Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.7357531607123654,success,6.1259999999999994,151.43119439423626,world_68.world,7.992671380754568,0.5
predict,2,0,3.1645559605835573e-07,-0.7262724917579396,success,6.361000000000001,153.69085037166957,world_68.world,7.992671380754568,0.5
predict,3,0,3.194887158183017e-07,-0.8097739238747999,success,6.323999999999998,151.91936410442196,world_68.world,7.992671380754568,0.5
predict,4,0,3.154573137358632e-07,-0.7691571819312549,success,6.358999999999998,151.9757896875335,world_68.world,7.992671380754568,0.5
predict,5,0,0.003195206646898835,-0.6834168435869131,success,6.295000000000002,152.0585634913989,world_68.world,7.992671380754568,0.5
predict,6,0,3.1249990234378054e-07,-0.7884383561726082,success,6.425000000000004,153.95943597136346,world_68.world,7.992671380754568,0.5
predict,7,0,3.1847123615565734e-07,-0.7778739189468469,success,6.341000000000001,153.7394031022016,world_68.world,7.992671380754568,0.5
predict,8,0,3.1847123615565734e-07,-0.7202821633230873,success,6.287999999999997,152.24883815360573,world_68.world,7.992671380754568,0.5
predict,9,0,3.194887158183017e-07,-0.7423749202345353,success,6.259,152.04735399505944,world_68.world,7.992671380754568,0.5
predict,10,0,3.257327929209144e-07,-0.7579257244257963,success,6.2209999999999965,151.1358775135227,world_68.world,7.992671380754568,0.5
predict,11,0,3.3898293593798786e-07,-0.71559808704096,success,5.953000000000003,145.74216040135502,world_68.world,7.992671380754568,0.5
predict,12,0,3.1847123615565734e-07,-0.7521732875233054,success,6.298000000000002,154.04546290177865,world_68.world,7.992671380754568,0.5
predict,13,0,0.006410574868405492,-0.6708276099558719,success,6.256,151.92108225146075,world_68.world,7.992671380754568,0.5
predict,14,0,3.225805411030513e-07,-0.7062082794640545,success,6.263999999999996,152.77838178172567,world_68.world,7.992671380754568,0.5
predict,15,0,3.2051271778438534e-07,-0.6893938048943293,success,6.293999999999997,152.30687006655162,world_68.world,7.992671380754568,0.5
predict,16,0,3.194887158183017e-07,-0.8641395135503276,success,6.292000000000002,151.60353960158614,world_68.world,7.992671380754568,0.5
predict,17,0,3.1847123615565734e-07,-0.6981126047289802,success,6.327999999999989,154.34508407745295,world_68.world,7.992671380754568,0.5
predict,18,0,3.2051271778438534e-07,-0.8027652573909806,success,6.271000000000001,151.2776687037584,world_68.world,7.992671380754568,0.5
predict,19,0,3.2051271778438534e-07,-0.7249669202572251,success,6.265000000000001,154.14547590148044,world_68.world,7.992671380754568,0.5
predict,20,0,3.154573137358632e-07,-0.6588729158780897,success,6.435999999999993,156.44174664358593,world_68.world,7.992671380754568,0.5
