Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8419698698283767,-89.33513535990419,timeout,54.498,-69.05167129456693,world_262.world,7.862157626920194,0.0
predict,2,0,0.8419698698283767,-115.55114687851254,timeout,54.453,-68.48392163965124,world_262.world,7.862157626920194,0.0
predict,3,0,0.8538629790866261,-87.0561903435189,timeout,54.88199999999999,-69.79081499058081,world_262.world,7.862157626920194,0.0
predict,4,1,0.5469798911085072,-94.82345243934266,running,35.84299999999999,-73.4786350553656,world_262.world,7.862157626920194,0.0
predict,5,0,0.7789974467984835,-121.97519132743957,timeout,54.68100000000004,-65.92839834425449,world_262.world,7.862157626920194,0.0
predict,6,0,0.573716797462075,-121.0099228304927,timeout,55.11700000000002,-58.25451251557172,world_262.world,7.862157626920194,0.0
predict,7,1,0.40507306648170127,-28.18557956426076,running,26.009000000000015,-61.45362076464997,world_262.world,7.862157626920194,0.0
predict,8,0,0.783527704681935,-86.13205202403866,timeout,54.92199999999997,-65.79417855637438,world_262.world,7.862157626920194,0.0
predict,9,0,0.4880261433952778,-179.72892022749735,timeout,55.23200000000003,-62.432183114526964,world_262.world,7.862157626920194,0.0
predict,10,0,0.8439560496719396,-85.98327709644954,timeout,54.617999999999995,-69.06493528853728,world_262.world,7.862157626920194,0.0
predict,11,1,0.5063123251619718,-80.94050552986394,running,30.11899999999997,-64.09641036274871,world_262.world,7.862157626920194,0.0
predict,12,1,0.1788415166646054,-4.081282494565149,running,7.958999999999946,-71.77109677184373,world_262.world,7.862157626920194,0.0
predict,13,0,0.7113702729092466,-87.10878744572007,timeout,54.96399999999994,-61.65833660088836,world_262.world,7.862157626920194,0.0
predict,14,0,0.6336238332017489,-163.28123190859353,timeout,55.17999999999995,-72.55491863253607,world_262.world,7.862157626920194,0.0
predict,15,1,0.2226951457170006,-7.562800150817045,running,14.100999999999999,-61.06056301767046,world_262.world,7.862157626920194,0.0
