Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.0080317252948344e-07,-1.9485782937503713,success,10.094999999999999,156.8472660763045,world_123.world,8.351860774453773,0.5
predict,2,1,0.21182285423082411,-0.9313048597205443,running,8.109999999999998,-65.16233180482979,world_123.world,8.351860774453773,0.0
predict,3,1,0.4493023768090812,-32.14291943512691,running,21.509,-54.86563233604856,world_123.world,8.351860774453773,0.0
predict,4,1,0.21832905166332842,-3.2070224171235697,running,7.427999999999997,-68.01763690280198,world_123.world,8.351860774453773,0.0
predict,5,1,0.29354850104056435,-7.772752078575836,running,12.435999999999993,-49.81341717220191,world_123.world,8.351860774453773,0.0
predict,6,0,1.9685035495071754e-07,-2.0502846938481722,success,10.181000000000012,151.11600519219456,world_123.world,8.351860774453773,0.5
predict,7,0,0.32631586826714987,-14.474369556665991,success,17.164,150.62600798461875,world_123.world,8.351860774453773,0.4865917486864234
predict,8,0,0.30602417999708675,-10.271805336458607,success,16.656999999999996,149.52781388423875,world_123.world,8.351860774453773,0.5
predict,9,0,1.8518515089163875e-07,-1.9296314894420468,success,10.914000000000001,155.8657634703955,world_123.world,8.351860774453773,0.5
predict,10,0,1.9083965823670646e-07,-1.890665326726331,success,10.492000000000004,149.9738009665241,world_123.world,8.351860774453773,0.5
predict,11,1,0.11250022187494454,-0.9706880192776768,running,8.091000000000008,-54.8286862624942,world_123.world,8.351860774453773,0.0
predict,12,0,0.23990507839607145,-8.49555273310879,success,16.893,157.01928828718175,world_123.world,8.351860774453773,0.4943977253568799
predict,13,1,0.29032270113366704,-7.281157568086052,running,11.811000000000007,-60.47671015721352,world_123.world,8.351860774453773,0.0
predict,14,0,0.25473082172768247,-8.267116169383431,success,13.820000000000022,154.06893066833732,world_123.world,8.351860774453773,0.5
predict,15,1,0.05428598448971872,-0.9188768016191101,running,7.060000000000002,-60.049691735344766,world_123.world,8.351860774453773,0.0
predict,16,0,0.009823377244916063,-2.02025732585215,success,10.200999999999993,153.7389378465448,world_123.world,8.351860774453773,0.5
predict,17,0,0.2728443664292965,-7.923803361336452,success,15.566999999999979,155.51850884096228,world_123.world,8.351860774453773,0.5
predict,18,0,0.35908148652594085,-14.490726825646153,success,19.262999999999977,156.72848353896902,world_123.world,8.351860774453773,0.4335700967893777
predict,19,0,0.3120650450040551,-14.361176568092164,success,17.283999999999992,150.2910631482915,world_123.world,8.351860774453773,0.48321342134076467
predict,20,1,0.43457389741009633,-13.962441498338997,running,16.686999999999983,-51.99233076771368,world_123.world,8.351860774453773,0.0
