Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-0.4703338649922876,success,6.0,150.4289450779956,world_24.world,8.330207406715914,0.5
predict,2,0,3.367002233332582e-07,-0.39286917473148114,success,5.979000000000001,147.40277605588813,world_24.world,8.330207406715914,0.5
predict,3,0,3.1847123615565734e-07,-0.28772705095282614,success,6.315000000000001,156.58840460987182,world_24.world,8.330207406715914,0.5
predict,4,0,3.2051271778438534e-07,-0.2604738510101628,success,6.274999999999999,155.9671661085851,world_24.world,8.330207406715914,0.5
predict,5,0,3.194887158183017e-07,-0.24124877306580034,success,6.249000000000002,155.54777684516716,world_24.world,8.330207406715914,0.5
predict,6,0,3.115263827020615e-07,-0.5974800616122361,success,6.431999999999995,154.9965913030459,world_24.world,8.330207406715914,0.5
predict,7,0,3.2362449073641083e-07,-0.3193289222490043,success,6.195999999999998,154.05548307078612,world_24.world,8.330207406715914,0.5
predict,8,0,3.2362449073641083e-07,-0.4003060749328898,success,6.241,153.43717834763004,world_24.world,8.330207406715914,0.5
predict,9,0,3.2051271778438534e-07,-0.3355287149873118,success,6.309999999999995,155.53515274520564,world_24.world,8.330207406715914,0.5
predict,10,0,0.003125311523340149,-0.43948037213658364,success,6.4339999999999975,155.2352213463773,world_24.world,8.330207406715914,0.5
predict,11,0,3.1847123615565734e-07,-0.3042496967154285,success,6.313000000000002,156.2535350437948,world_24.world,8.330207406715914,0.5
predict,12,0,3.194887158183017e-07,-0.2888556815167557,success,6.287000000000006,156.20432189812198,world_24.world,8.330207406715914,0.5
predict,13,0,3.2051271778438534e-07,-0.4321257598281256,success,6.268000000000001,154.08077120434402,world_24.world,8.330207406715914,0.5
predict,14,0,3.174602166792963e-07,-0.3468258499471259,success,6.312999999999988,154.33100848249126,world_24.world,8.330207406715914,0.5
predict,15,0,3.484319343442738e-07,-0.29046808310330635,success,5.825000000000003,145.7735721649778,world_24.world,8.330207406715914,0.5
predict,16,0,3.484319343442738e-07,-0.2350587867015353,success,5.790000000000006,145.9917456538676,world_24.world,8.330207406715914,0.5
predict,17,0,3.174602166792963e-07,-0.37593257806839697,success,6.302999999999997,155.4198957325671,world_24.world,8.330207406715914,0.5
predict,18,0,3.2051271778438534e-07,-0.2757538771259842,success,6.280000000000001,155.86265956475893,world_24.world,8.330207406715914,0.5
predict,19,0,3.2051271778438534e-07,-0.6712877329773845,success,6.265999999999991,149.1112297964453,world_24.world,8.330207406715914,0.5
predict,20,0,3.174602166792963e-07,-0.39623455630187565,success,6.299000000000007,154.66785532754136,world_24.world,8.330207406715914,0.5
