Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8361911770816791,-188.86890450886244,timeout,54.98,-71.64791834748848,world_66.world,8.431327419200922,0.0
predict,2,0,0.8664233625392933,-178.17254203857894,timeout,54.861999999999995,-73.93250241400764,world_66.world,8.431327419200922,0.0
predict,3,0,0.8386167205109251,-187.5396021603704,timeout,55.617999999999995,-73.07918999360739,world_66.world,8.431327419200922,0.0
predict,4,0,0.8637026288738109,-176.00139502050263,timeout,54.863,-74.05635689609043,world_66.world,8.431327419200922,0.0
predict,5,0,0.8201077263875143,-167.8975757808346,timeout,55.81899999999999,-73.36314005374342,world_66.world,8.431327419200922,0.0
predict,6,0,0.8748635913108915,-182.94710904160092,timeout,55.02699999999999,-73.72443064964708,world_66.world,8.431327419200922,0.0
predict,7,0,2.3364480522317638e-07,-1.363021395740197,success,8.578000000000031,157.14576443497597,world_66.world,8.431327419200922,0.5
predict,8,0,0.8513954385141197,-188.8168863909252,timeout,55.28299999999996,-72.7201831484144,world_66.world,8.431327419200922,0.0
predict,9,0,0.8700687705367799,-179.31407631246296,timeout,55.327000000000055,-74.2953825291462,world_66.world,8.431327419200922,0.0
predict,10,0,0.8639160382223656,-181.70227669532014,timeout,55.379999999999995,-74.35305617123367,world_66.world,8.431327419200922,0.0
predict,11,0,0.8579175756356625,-176.18696119286028,timeout,55.44299999999993,-72.23244693359676,world_66.world,8.431327419200922,0.0
predict,12,0,0.8342401220805179,-186.1858447906695,timeout,55.277000000000044,-73.12749066826524,world_66.world,8.431327419200922,0.0
predict,13,0,0.010929231986548637,-1.106400198557401,success,7.306999999999903,152.17497780666676,world_66.world,8.431327419200922,0.5
predict,14,0,0.7947976952746497,-179.75731254448317,timeout,55.500999999999976,-71.60822864072294,world_66.world,8.431327419200922,0.0
predict,15,0,0.873779389736731,-183.27532239772918,timeout,55.42999999999995,-72.12561446814262,world_66.world,8.431327419200922,0.0
predict,16,0,0.8591754885379246,-182.11438956314205,timeout,54.94799999999998,-71.67686657319506,world_66.world,8.431327419200922,0.0
predict,17,0,0.847080297551814,-187.08824018783696,timeout,54.863000000000056,-72.92508502143954,world_66.world,8.431327419200922,0.0
predict,18,0,2.5906729039707504e-07,-1.367037764808866,success,7.79099999999994,149.24047440175298,world_66.world,8.431327419200922,0.5
predict,19,0,0.809248561804604,-177.36538256395662,timeout,55.456999999999994,-73.64722994250387,world_66.world,8.431327419200922,0.0
predict,20,0,0.8438405853680947,-159.80943116665603,timeout,55.440000000000055,-72.33335217463545,world_66.world,8.431327419200922,0.0
