Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.770082335157248e-07,-0.335561678485975,success,7.29,159.79255434357606,world_90.world,8.915313973228162,0.5
predict,2,0,2.6525191903132126e-07,-0.3278703687075354,success,7.5920000000000005,155.9056316725986,world_90.world,8.915313973228162,0.5
predict,3,0,2.5188910531760575e-07,-0.4441147681587258,success,7.98,151.02319865882745,world_90.world,8.915313973228162,0.5
predict,4,0,2.9411756055365867e-07,-0.28746705526894617,success,6.791999999999998,148.0915545960278,world_90.world,8.915313973228162,0.5
predict,5,0,2.85714204081656e-07,-0.35548846775554255,success,7.0760000000000005,153.63389187433233,world_90.world,8.915313973228162,0.5
predict,6,0,2.770082335157248e-07,-0.9451088855078188,success,7.287999999999997,152.59523335019503,world_90.world,8.915313973228162,0.5
predict,7,0,0.0026527844422322435,-0.5853977371266383,success,7.525999999999996,148.43651077911426,world_90.world,8.915313973228162,0.5
predict,8,0,2.8818435499009945e-07,-0.3948957407641125,success,6.957000000000001,154.83287310313287,world_90.world,8.915313973228162,0.5
predict,9,0,2.890172575094632e-07,-0.2740316492150922,success,6.973000000000006,147.24476374514177,world_90.world,8.915313973228162,0.5
predict,10,0,0.005319413478879395,-0.4076690285795479,success,7.533000000000001,149.37976544549088,world_90.world,8.915313973228162,0.5
predict,11,0,2.6954170632299024e-07,-0.37710961017861316,success,7.469000000000008,149.81042053145683,world_90.world,8.915313973228162,0.5
predict,12,0,2.531644928697487e-07,-0.6807441315974126,success,7.9609999999999985,154.19751814740275,world_90.world,8.915313973228162,0.5
predict,13,0,2.8735623926544855e-07,-0.31833866761224694,success,6.975999999999999,153.30639524399783,world_90.world,8.915313973228162,0.5
predict,14,0,0.025316702451467735,-0.9434633386210785,success,7.957999999999998,156.65604732982771,world_90.world,8.915313973228162,0.5
predict,15,0,0.0028656152247520847,-0.3442626335523623,success,7.025000000000006,155.49744321267428,world_90.world,8.915313973228162,0.5
predict,16,0,2.777777006173054e-07,-0.3249785954784469,success,7.314999999999998,147.8701422089901,world_90.world,8.915313973228162,0.5
predict,17,0,2.949851637211907e-07,-0.3267398457490341,success,6.825000000000017,156.00279152985314,world_90.world,8.915313973228162,0.5
predict,18,0,2.710026365846514e-07,-0.31852564148060986,success,7.402000000000015,150.39067538569088,world_90.world,8.915313973228162,0.5
predict,19,0,2.923975753223464e-07,-0.3535155061623711,success,6.900999999999982,152.33835298717213,world_90.world,8.915313973228162,0.5
predict,20,0,2.710026365846514e-07,-0.29768763851592495,success,7.425999999999988,147.91239293920893,world_90.world,8.915313973228162,0.5
