Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6178003618323666e-07,-0.6700227308394422,success,7.6690000000000005,157.8747761260374,world_199.world,7.819031620993853,0.5
predict,2,0,2.717390565926477e-07,-0.3864278374820524,success,7.400999999999998,152.05611993394754,world_199.world,7.819031620993853,0.5
predict,3,0,0.003154888594672368,-0.22630511094441272,success,6.380000000000003,153.43237721120806,world_199.world,7.819031620993853,0.5
predict,4,0,3.1645559605835573e-07,-0.25202157830905775,success,6.320999999999998,152.34141331791042,world_199.world,7.819031620993853,0.5
predict,5,0,2.7247948978760497e-07,-0.379603727441067,success,7.3530000000000015,151.00676338893084,world_199.world,7.819031620993853,0.5
predict,6,0,0.8184162129496791,-162.78624187947543,timeout,54.337999999999994,-76.18446119323829,world_199.world,7.819031620993853,0.0
predict,7,0,0.8037928590885172,-166.532609797591,timeout,54.83999999999999,-74.79708192738285,world_199.world,7.819031620993853,0.0
predict,8,0,2.976189590419765e-07,-0.38162756462573666,success,6.784999999999997,153.12865999723218,world_199.world,7.819031620993853,0.5
predict,9,0,3.1645559605835573e-07,-0.2758876764685432,success,6.3770000000000095,152.9108490489248,world_199.world,7.819031620993853,0.5
predict,10,0,0.7966226212693605,-161.8937255638736,timeout,54.47999999999999,-76.21778338540787,world_199.world,7.819031620993853,0.0
predict,11,0,0.0059526767997985725,-0.6108960413358746,success,6.775000000000006,151.94108594380026,world_199.world,7.819031620993853,0.5
predict,12,0,2.9940110796374015e-07,-0.585593239254148,success,6.728999999999985,152.34982296433265,world_199.world,7.819031620993853,0.5
predict,13,0,3.194887158183017e-07,-0.21558940279166472,success,6.278999999999996,152.97764320400677,world_199.world,7.819031620993853,0.5
predict,14,0,0.7692867623985894,-217.5075654881671,timeout,54.980999999999995,-74.26456610033937,world_199.world,7.819031620993853,0.0
predict,15,0,3.0395127539474915e-07,-0.37659181137613507,success,6.595000000000027,158.7703213802281,world_199.world,7.819031620993853,0.5
predict,16,0,3.194887158183017e-07,-0.29354023946580704,success,6.331999999999994,151.4980717620556,world_199.world,7.819031620993853,0.5
predict,17,0,0.6670289975714131,-181.81291262239642,timeout,55.25200000000001,-66.89024672752343,world_199.world,7.819031620993853,0.0
predict,18,0,2.8653286918828964e-07,-0.6170149775868146,success,6.979999999999961,155.37642719162764,world_199.world,7.819031620993853,0.5
predict,19,0,0.01902200570054193,-0.5452834926432436,success,7.402000000000044,148.68509459992248,world_199.world,7.819031620993853,0.5
predict,20,0,3.134795255550077e-07,-0.24366245396926253,success,6.420999999999992,155.56022192994274,world_199.world,7.819031620993853,0.5
