Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6370272304560564,-19.58996955768316,success,30.194,152.78268638636214,world_201.world,8.74515937808401,0.2896323566961651
predict,2,1,0.21630118611248086,-0.6902235225485793,running,6.443000000000005,-61.68146158227155,world_201.world,8.74515937808401,0.0
predict,3,0,0.274768920109786,-14.517409104735473,success,15.158000000000001,154.11076503605548,world_201.world,8.74515937808401,0.5
predict,4,0,2.3529406228375008e-07,-1.5599394351960743,success,8.57,153.254560987463,world_201.world,8.74515937808401,0.5
predict,5,0,2.0533876687088977e-07,-2.5758900579516806,success,9.759999999999991,150.2513300969657,world_201.world,8.74515937808401,0.5
predict,6,0,2.3474172893386647e-07,-1.6566973036992483,success,8.60199999999999,148.3672082435885,world_201.world,8.74515937808401,0.5
predict,7,0,2.3696676849128712e-07,-1.5849601681594048,success,8.552000000000007,153.0067034086506,world_201.world,8.74515937808401,0.5
predict,8,0,0.2134832565332505,-9.436179150696706,success,14.241,149.29871186135045,world_201.world,8.74515937808401,0.5
predict,9,1,0.3708610660350848,-6.325903011229128,running,9.100999999999999,-61.91309201319949,world_201.world,8.74515937808401,0.0
predict,10,1,0.3825504737023549,-6.802143221340958,running,8.98599999999999,-61.51271260672725,world_201.world,8.74515937808401,0.0
predict,11,1,0.11948074818681867,-1.8984383805561127,running,7.787000000000006,-59.10204147118377,world_201.world,8.74515937808401,0.0
predict,12,0,2.3584900097900924e-07,-1.7925421268715351,success,8.462000000000018,148.53381666761737,world_201.world,8.74515937808401,0.5
predict,13,0,2.40384557599866e-07,-1.656180186830912,success,8.344999999999999,147.97624854928645,world_201.world,8.74515937808401,0.5
predict,14,1,0.2715055721759215,-0.5487369118448386,running,7.443000000000012,-62.538689638626224,world_201.world,8.74515937808401,0.0
predict,15,0,0.22121614214538912,-8.76894052088996,success,15.466000000000008,153.61318243323836,world_201.world,8.74515937808401,0.5
predict,16,0,0.014159466520448404,-3.8088142384005863,success,11.365000000000009,149.31581221843163,world_201.world,8.74515937808401,0.5
predict,17,0,0.10300442017104147,-8.348097250917867,success,14.018,155.04072336952126,world_201.world,8.74515937808401,0.5
predict,18,0,0.7132453475992103,-24.10243607541591,success,44.02099999999999,153.34316347054323,world_201.world,8.74515937808401,0.1986588077981875
predict,19,0,2.3148142789781765e-07,-1.6326661434377538,success,8.669999999999987,146.79596837890574,world_201.world,8.74515937808401,0.5
predict,20,0,1.8587357139896445e-07,-2.6328916703324916,success,10.739000000000033,146.12797547527396,world_201.world,8.74515937808401,0.5
