Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-0.2060105325836897,success,6.028,151.13358484536968,world_86.world,8.086051833195288,0.5
predict,2,0,3.194887158183017e-07,-0.20945566526423948,success,6.347000000000001,154.4966890504877,world_86.world,8.086051833195288,0.5
predict,3,0,3.2362449073641083e-07,-0.22142632486502029,success,6.207000000000001,151.40616412296177,world_86.world,8.086051833195288,0.5
predict,4,0,3.174602166792963e-07,-0.18609701020035457,success,6.3210000000000015,154.60617613608497,world_86.world,8.086051833195288,0.5
predict,5,0,3.2154330496999844e-07,-0.19069675979471606,success,6.280999999999999,153.33829305472904,world_86.world,8.086051833195288,0.5
predict,6,0,3.2362449073641083e-07,-0.16431491644940918,success,6.219000000000001,154.34622664461227,world_86.world,8.086051833195288,0.5
predict,7,0,2.7027019722427105e-07,-0.22962673342550716,success,7.473999999999997,146.13488692802525,world_86.world,8.086051833195288,0.5
predict,8,0,3.4129681184409156e-07,-0.16357487313083055,success,5.891000000000005,147.9225545562238,world_86.world,8.086051833195288,0.5
predict,9,0,0.0031648724161796155,-0.11442911334947681,success,6.3530000000000015,152.33598866527592,world_86.world,8.086051833195288,0.5
predict,10,0,3.194887158183017e-07,-0.1599302962094763,success,6.2860000000000085,155.68997429268705,world_86.world,8.086051833195288,0.5
predict,11,0,2.9411756055365867e-07,-0.8513703031335641,success,6.850999999999999,153.72672497197755,world_86.world,8.086051833195288,0.5
predict,12,0,3.1847123615565734e-07,-0.143576741764669,success,6.290999999999997,153.50609711790955,world_86.world,8.086051833195288,0.5
predict,13,0,3.1847123615565734e-07,-0.29429701394798446,success,6.320999999999998,152.91726268660952,world_86.world,8.086051833195288,0.5
predict,14,0,3.1446530991656923e-07,-0.23744106629387218,success,6.364999999999995,150.2545435077779,world_86.world,8.086051833195288,0.5
predict,15,0,3.194887158183017e-07,-0.2599864673490211,success,6.298000000000002,153.4957677655106,world_86.world,8.086051833195288,0.5
predict,16,0,3.2154330496999844e-07,-0.22089761406337993,success,6.241,151.7598427490375,world_86.world,8.086051833195288,0.5
predict,17,0,0.0031749196270096426,-0.24520795711064577,success,6.314999999999998,152.733520060322,world_86.world,8.086051833195288,0.5
predict,18,0,3.246752192612925e-07,-0.20812165968781168,success,6.173999999999992,152.0752859810239,world_86.world,8.086051833195288,0.5
predict,19,0,3.2154330496999844e-07,-0.22247549450182508,success,6.236999999999995,154.95268860797188,world_86.world,8.086051833195288,0.5
predict,20,0,3.4364249359364486e-07,-0.22906034587352855,success,5.838999999999999,145.41092541816857,world_86.world,8.086051833195288,0.5
