Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-0.31947516815589155,success,6.045,154.7630426813161,world_44.world,7.979286410739421,0.5
predict,2,0,3.4965022739502545e-07,-0.22293517577522237,success,5.817,145.49817033205204,world_44.world,7.979286410739421,0.5
predict,3,0,0.003436768578430042,-0.22426095883458244,success,5.867000000000001,148.01661526270337,world_44.world,7.979286410739421,0.5
predict,4,0,3.521125520730451e-07,-0.21879303573426542,success,5.741999999999997,146.30259579908224,world_44.world,7.979286410739421,0.5
predict,5,0,3.4722210165899254e-07,-0.24972435636216542,success,5.795999999999999,146.38496122062432,world_44.world,7.979286410739421,0.5
predict,6,0,3.4364249359364486e-07,-0.19009064536824483,success,5.828000000000003,147.8213215736065,world_44.world,7.979286410739421,0.5
predict,7,0,3.4965022739502545e-07,-0.19888601602281458,success,5.780000000000001,146.57587812208206,world_44.world,7.979286410739421,0.5
predict,8,0,3.225805411030513e-07,-0.24690173653610797,success,6.219999999999999,156.98708756126115,world_44.world,7.979286410739421,0.5
predict,9,0,3.4722210165899254e-07,-0.2265121311837978,success,5.789999999999999,147.87275394741408,world_44.world,7.979286410739421,0.5
predict,10,0,0.003496851924177649,-0.2114109224554944,success,5.789999999999999,145.63304829581733,world_44.world,7.979286410739421,0.5
predict,11,0,3.484319343442738e-07,-0.34196258981883726,success,5.794000000000004,146.60513135219736,world_44.world,7.979286410739421,0.5
predict,12,0,0.003436768578430042,-0.22482688971217712,success,5.812000000000012,146.67889120887796,world_44.world,7.979286410739421,0.5
predict,13,0,3.225805411030513e-07,-0.27953261095526566,success,6.219999999999999,155.85306808634638,world_44.world,7.979286410739421,0.5
predict,14,0,3.508770698676948e-07,-0.23838235290332246,success,5.734000000000009,146.50840066142052,world_44.world,7.979286410739421,0.5
predict,15,0,3.484319343442738e-07,-0.17607974336357646,success,5.792000000000002,147.51980439727933,world_44.world,7.979286410739421,0.5
predict,16,0,3.2051271778438534e-07,-0.3194202399592221,success,6.292000000000002,155.86307353566508,world_44.world,7.979286410739421,0.5
predict,17,0,3.46020641515349e-07,-0.21113813060397352,success,5.8489999999999895,146.94606047996112,world_44.world,7.979286410739421,0.5
predict,18,0,3.2362449073641083e-07,-0.27485804814641385,success,6.257000000000005,155.36119987756123,world_44.world,7.979286410739421,0.5
predict,19,0,3.4722210165899254e-07,-0.20369155378274958,success,5.8160000000000025,146.55790854990494,world_44.world,7.979286410739421,0.5
predict,20,0,0.006896894173484769,-0.22276214812232586,success,5.858999999999995,148.60670575732019,world_44.world,7.979286410739421,0.5
