Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-0.40972514003049193,success,6.636000000000001,155.02276560215344,world_150.world,7.973092676548482,0.5
predict,2,1,8.064509625395463e-07,0,running,2.4829999999999988,-76.30172120359562,world_150.world,7.973092676548482,0.0
predict,3,0,3.0487795582989155e-07,-0.5572314544186112,success,6.604000000000001,158.51340655862174,world_150.world,7.973092676548482,0.5
predict,4,0,2.840908283832874e-07,-0.5084421246773854,success,7.102,155.06788764555415,world_150.world,7.973092676548482,0.5
predict,5,0,2.6737960765251136e-07,-0.43311407769334836,success,7.491,148.50290748759738,world_150.world,7.973092676548482,0.5
predict,6,0,0.0031648724161796155,-0.29854650444951936,success,6.3629999999999995,148.40163296307716,world_150.world,7.973092676548482,0.5
predict,7,0,2.710026365846514e-07,-0.3129636099791943,success,7.451999999999998,149.21975917168106,world_150.world,7.973092676548482,0.5
predict,8,0,0.35934675873924526,-6.9130104700956085,success,11.07,148.21706577704464,world_150.world,7.973092676548482,0.5
predict,9,0,0.3378788882001685,-7.264345681754107,success,13.213999999999999,149.8165497290633,world_150.world,7.973092676548482,0.5
predict,10,0,2.7397252767875955e-07,-0.3523846082179289,success,7.350999999999999,150.45331798531194,world_150.world,7.973092676548482,0.5
predict,11,0,2.481388962434501e-07,-1.262237330713935,success,8.093999999999994,150.23062829210056,world_150.world,7.973092676548482,0.5
predict,12,0,0.7987536730662144,-120.31906235298055,timeout,54.64599999999999,-60.25298646233115,world_150.world,7.973092676548482,0.0
predict,13,0,3.257327929209144e-07,-0.4397090947789507,success,6.13300000000001,148.7895637976879,world_150.world,7.973092676548482,0.5
predict,14,0,2.710026365846514e-07,-0.41112292639623527,success,7.435000000000002,153.1490553164702,world_150.world,7.973092676548482,0.5
predict,15,0,2.967358169923392e-07,-0.6689129684786735,success,6.778999999999996,153.86867915087555,world_150.world,7.973092676548482,0.5
predict,16,0,2.9585790063375726e-07,-0.4303288506293041,success,6.807999999999993,155.35002337930632,world_150.world,7.973092676548482,0.5
predict,17,0,3.174602166792963e-07,-0.34472929376468414,success,6.3160000000000025,150.0463029532384,world_150.world,7.973092676548482,0.5
predict,18,0,3.246752192612925e-07,-0.5457682957286217,success,6.178999999999974,146.33036357844435,world_150.world,7.973092676548482,0.5
predict,19,1,0.16260230682739282,0,running,2.4890000000000043,-77.0961210278778,world_150.world,7.973092676548482,0.0
predict,20,0,2.525251887562655e-07,-0.45923319437329196,success,7.921999999999997,154.584737705203,world_150.world,7.973092676548482,0.5
