Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3441255225592282,-145.37730590773194,timeout,59.94,-68.9100454529686,world_97.world,8.744001349522417,0.0
predict,2,0,0.33866668871111033,-130.36891217366372,timeout,59.989000000000004,-65.62629736908563,world_97.world,8.744001349522417,0.0
predict,3,0,0.41953832654605794,-101.61972993335208,timeout,59.81,-70.15231322338397,world_97.world,8.744001349522417,0.0
predict,4,0,0.3532735342880181,-125.7485549889092,timeout,60.212999999999994,-69.53418184996319,world_97.world,8.744001349522417,0.0
predict,5,0,0.3926319484689031,-106.29605014139045,timeout,60.28199999999998,-67.97867209239229,world_97.world,8.744001349522417,0.0
predict,6,0,0.39296384357902936,-117.04074271907352,timeout,60.26099999999997,-71.4326008722245,world_97.world,8.744001349522417,0.0
predict,7,1,0.36577184755191006,-69.7867323325684,running,35.78000000000003,-62.190472695062454,world_97.world,8.744001349522417,0.0
predict,8,0,0.30927837348592035,-132.72323176281475,timeout,60.156000000000006,-66.39982357839506,world_97.world,8.744001349522417,0.0
predict,9,0,0.28291876341894645,-121.54917569055957,timeout,60.335999999999956,-61.980632713129296,world_97.world,8.744001349522417,0.0
predict,10,0,0.3188020193410309,-132.55344441216025,timeout,60.144000000000005,-67.2401359549585,world_97.world,8.744001349522417,0.0
predict,11,0,0.43004117180928764,-112.09812823844516,success,58.331999999999994,154.47602278904392,world_97.world,8.744001349522417,0.14990059229106525
predict,12,0,0.319573924115382,-107.40221014342691,timeout,60.10500000000002,-67.31932795303067,world_97.world,8.744001349522417,0.0
predict,13,1,0.22169829676926964,-1.517032397188638,running,8.475999999999999,-72.38106853158983,world_97.world,8.744001349522417,0.0
predict,14,0,0.2644135432599886,-145.04529478941961,timeout,60.394000000000005,-69.838726578714,world_97.world,8.744001349522417,0.0
predict,15,0,0.3159468665798383,-159.9539617931997,timeout,60.23799999999994,-73.54203825577301,world_97.world,8.744001349522417,0.0
predict,16,0,0.4020687553530612,-120.30333426988248,timeout,59.95900000000006,-65.39204933405426,world_97.world,8.744001349522417,0.0
predict,17,1,0.32067938854351763,-22.19375022706387,running,20.04600000000005,-68.60004113071082,world_97.world,8.744001349522417,0.0
predict,18,0,0.32054705401777667,-143.16815292971404,timeout,59.97199999999998,-66.57187616158244,world_97.world,8.744001349522417,0.0
predict,19,1,0.26304363846877427,-4.348778351724362,running,9.215999999999894,-72.6841199970213,world_97.world,8.744001349522417,0.0
predict,20,0,0.32923998243478314,-122.68727693024456,timeout,60.29099999999994,-65.49761710250982,world_97.world,8.744001349522417,0.0
