Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.39725192680146787,-151.61903402650344,timeout,65.464,-78.39894963247107,world_14.world,8.086238508844373,0.0
predict,2,0,0.23657251671615903,-153.6554417681018,timeout,64.439,-76.91292329252342,world_14.world,8.086238508844373,0.0
predict,3,0,0.3550077240367419,-146.38592148568353,timeout,64.886,-82.14433850650268,world_14.world,8.086238508844373,0.0
predict,4,0,0.24808343305478583,-176.9287151663475,timeout,65.22900000000001,-82.75015445528332,world_14.world,8.086238508844373,0.0
predict,5,0,0.2650750148431278,-183.43187046380046,timeout,65.34199999999998,-82.06092061718596,world_14.world,8.086238508844373,0.0
predict,6,0,0.3640012545847096,-153.93762410453925,timeout,64.78299999999996,-84.22907289010786,world_14.world,8.086238508844373,0.0
predict,7,0,0.29764123843447426,-166.16525132330972,timeout,64.42699999999996,-76.1508165862226,world_14.world,8.086238508844373,0.0
predict,8,0,0.24906602586967538,-168.5314762489891,timeout,64.24900000000002,-78.88216558974116,world_14.world,8.086238508844373,0.0
predict,9,0,0.26693352010672655,-156.70139220789054,timeout,64.94900000000007,-79.09308827225618,world_14.world,8.086238508844373,0.0
predict,10,0,0.25338672249425115,-152.38586524388575,timeout,64.96400000000006,-76.66542575414107,world_14.world,8.086238508844373,0.0
predict,11,0,0.3578167548641001,-50.52689862812913,success,29.713999999999942,158.72886310322815,world_14.world,8.086238508844373,0.2721356434288345
predict,12,0,0.3837423501919524,-148.16614337417366,timeout,65.21299999999997,-78.57727571357475,world_14.world,8.086238508844373,0.0
predict,13,0,0.3521299616264186,-123.68616071905538,timeout,65.26999999999998,-79.61200806414253,world_14.world,8.086238508844373,0.0
predict,14,0,0.36205829627841607,-137.669847838739,timeout,64.53300000000002,-78.8291040301205,world_14.world,8.086238508844373,0.0
predict,15,0,0.36895165531238877,-46.1023178085507,success,29.800000000000068,149.04875029214702,world_14.world,8.086238508844373,0.2713502855316897
predict,16,0,0.32916795705065655,-139.4654096234803,timeout,65.61399999999992,-80.2480030932546,world_14.world,8.086238508844373,0.0
predict,17,0,0.25510517357192397,-133.8130903798823,timeout,65.63099999999997,-74.22610143312212,world_14.world,8.086238508844373,0.0
predict,18,0,0.34893750080266395,-147.7206912286292,timeout,64.97500000000014,-86.35224763867225,world_14.world,8.086238508844373,0.0
predict,19,0,0.27759097286484335,-165.93664086779143,timeout,65.45600000000013,-82.69252653786612,world_14.world,8.086238508844373,0.0
predict,20,0,0.27597905408636897,-156.32223201738995,timeout,64.8760000000002,-80.14424649174485,world_14.world,8.086238508844373,0.0
