Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4433646299140539,-95.09286867095365,timeout,59.722,-51.076857404597746,world_180.world,9.004770113090498,0.0
predict,2,1,0.4346895377575194,-71.28963861002254,running,37.376000000000005,-45.58190161457625,world_180.world,9.004770113090498,0.0
predict,3,0,0.6939655273884109,-45.53289670779597,timeout,60.334,-52.5688750332952,world_180.world,9.004770113090498,0.0
predict,4,0,0.24109226636389386,-150.94905338100844,timeout,60.06200000000001,-42.80932658031697,world_180.world,9.004770113090498,0.0
predict,5,1,0.4434599390945173,-74.68055811976097,running,47.40100000000001,-45.818264773000664,world_180.world,9.004770113090498,0.0
predict,6,1,0.3393665756229343,-24.92683673584489,running,22.115999999999985,-42.68061759594234,world_180.world,9.004770113090498,0.0
predict,7,0,0.26512744704399305,-23.7800014351166,success,25.101999999999975,156.99958379728588,world_180.world,9.004770113090498,0.3587271975575853
predict,8,0,0.2419488652395652,-27.57320370587675,success,24.254999999999995,157.80440477890744,world_180.world,9.004770113090498,0.37125417905959596
predict,9,1,0.3049203530893726,-38.67205797301894,running,28.840000000000032,-46.972655538905684,world_180.world,9.004770113090498,0.0
predict,10,0,0.2290970544233232,-21.338160968480576,success,23.901999999999987,159.57475348986898,world_180.world,9.004770113090498,0.3767370978617062
predict,11,0,0.6636756509247042,nan,timeout,60.214999999999975,-57.78319964630508,world_180.world,9.004770113090498,0.0
predict,12,0,0.21290328928199279,-20.36208801790498,success,24.800999999999988,152.27108069686784,world_180.world,9.004770113090498,0.36308092871620107
predict,13,0,0.4110409241423038,-116.85371787206357,timeout,60.14900000000006,-52.91494774048894,world_180.world,9.004770113090498,0.0
predict,14,0,0.5585676185218333,-87.29564517622916,timeout,59.773000000000025,-67.7954175709574,world_180.world,9.004770113090498,0.0
predict,15,0,0.2598771501424802,-29.25634551590577,success,22.790000000000077,156.5374133649525,world_180.world,9.004770113090498,0.3951193555546497
predict,16,0,0.79587766636045,-32.89535214181223,timeout,60.148000000000025,-53.372881904448626,world_180.world,9.004770113090498,0.0
predict,17,1,0.3314544158450489,-21.9372834392994,running,17.743999999999915,-48.335437174489684,world_180.world,9.004770113090498,0.0
predict,18,1,0.3962718342590599,-40.37492759003969,running,33.261999999999944,-40.153906180299245,world_180.world,9.004770113090498,0.0
predict,19,0,0.2992565707010622,-29.103211758753297,success,21.51400000000001,154.25630529357642,world_180.world,9.004770113090498,0.41855397011669115
predict,20,0,0.47056846718572254,-68.15605712339062,success,59.46799999999996,148.36215037338462,world_180.world,9.004770113090498,0.15142211127144856
