Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.521125520730451e-07,-0.7382334193936217,success,7.446,151.4871868842369,world_24.world,8.330207406715914,0.5
predict,2,0,4.237286340132907e-07,-0.8164678884896857,success,8.491999999999997,156.75583316136303,world_24.world,8.330207406715914,0.5
predict,3,0,0.14000028666657113,-6.936371092391901,success,10.8,158.72181541351966,world_24.world,8.330207406715914,0.5
predict,4,0,0.09813126255548478,-0.3210655536703574,success,7.755000000000003,153.08288555019112,world_24.world,8.330207406715914,0.5
predict,5,0,5.076139555259109e-07,-0.394233322172593,success,7.134999999999998,151.96669088549925,world_24.world,8.330207406715914,0.5
predict,6,0,4.975121902924426e-07,-0.4124034820972248,success,7.2520000000000024,149.9289695199771,world_24.world,8.330207406715914,0.5
predict,7,0,4.5454524793397825e-07,-0.679360028116565,success,7.82,154.8749456979532,world_24.world,8.330207406715914,0.5
predict,8,0,0.19200032319987073,-3.6312302448505656,success,8.905000000000001,159.07459627923743,world_24.world,8.330207406715914,0.5
predict,9,0,4.255317338162835e-07,-0.7548511881306096,success,8.418999999999997,157.61137156634945,world_24.world,8.330207406715914,0.5
predict,10,0,0.055276856644795654,-0.2718654469510552,success,7.158000000000001,150.1467505506139,world_24.world,8.330207406715914,0.5
predict,11,0,4.5871538591037344e-07,-0.9000279699994103,success,7.7819999999999965,146.73389474622567,world_24.world,8.330207406715914,0.5
predict,12,0,4.5871538591037344e-07,-0.6461001901918945,success,7.712000000000003,153.7093877499077,world_24.world,8.330207406715914,0.5
predict,13,0,4.504502475449336e-07,-0.5789744663942932,success,7.807000000000002,154.2968574124739,world_24.world,8.330207406715914,0.5
predict,14,0,0.14655209200340863,-1.418854547330922,success,8.347999999999999,157.6416690828974,world_24.world,8.330207406715914,0.5
predict,15,0,4.975121902924426e-07,-0.6140602089181394,success,7.2109999999999985,148.57526212272853,world_24.world,8.330207406715914,0.5
predict,16,0,5.025123102953215e-07,-0.31766326964859865,success,7.161000000000001,154.56822298410114,world_24.world,8.330207406715914,0.5
predict,17,0,4.255317338162835e-07,-0.7005741359408694,success,8.393,157.5591237910639,world_24.world,8.330207406715914,0.5
predict,18,0,0.07692349460475358,-0.47137911596798027,success,7.834000000000003,149.82356364290706,world_24.world,8.330207406715914,0.5
predict,19,0,0.05641074030218446,-0.30509243235933015,success,7.138999999999982,150.67211124584423,world_24.world,8.330207406715914,0.5
predict,20,0,0.00502562561526351,-0.36674954022633877,success,7.1839999999999975,153.855170146818,world_24.world,8.330207406715914,0.5
