Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10649362253329578,-8.078388220465131,success,15.404,155.12621027632878,world_282.world,8.091436813921078,0.5
predict,2,1,0.32843141957763167,-38.68835897875548,running,28.575000000000003,-60.6771515061732,world_282.world,8.091436813921078,0.0
predict,3,0,0.07653073003434567,-4.1480046323098625,success,15.695999999999998,150.90421935104058,world_282.world,8.091436813921078,0.5
predict,4,0,0.2187858855915366,-15.909002356005757,success,17.477000000000004,149.40292113500192,world_282.world,8.091436813921078,0.4629763010769054
predict,5,0,1.9723861987403949e-07,-0.951029030795766,success,10.140999999999991,148.37610466880616,world_282.world,8.091436813921078,0.5
predict,6,0,0.37323578812149566,-66.10071708197826,success,38.247,152.83736696469626,world_282.world,8.091436813921078,0.21155742447567333
predict,7,0,0.3250982972993657,-45.72687373937676,success,35.62100000000001,147.18419141900304,world_282.world,8.091436813921078,0.22715355587774277
predict,8,0,0.1054314528064772,-6.621657347642932,success,12.545999999999992,150.28979261533436,world_282.world,8.091436813921078,0.5
predict,9,0,0.011126702207690931,-1.226002945286899,success,14.373000000000019,151.45914425728745,world_282.world,8.091436813921078,0.5
predict,10,0,0.2659933277783394,-23.962290954811014,success,23.76600000000002,152.34178305263632,world_282.world,8.091436813921078,0.3404627120222617
predict,11,0,0.46056676474678165,-126.98776358004696,timeout,58.59200000000001,-92.82959243679034,world_282.world,8.091436813921078,0.0
predict,12,0,0.0388694277615852,-0.451099692040084,success,11.324999999999989,154.28005227473153,world_282.world,8.091436813921078,0.5
predict,13,0,0.1030791026667868,-6.803154403688447,success,14.976999999999975,157.67417238289713,world_282.world,8.091436813921078,0.5
predict,14,0,0.4242735239564607,-120.20126799772716,timeout,58.51400000000001,-81.73355027852502,world_282.world,8.091436813921078,0.0
predict,15,0,1.8587357139896445e-07,-1.0883618919839575,success,10.751000000000033,150.86016364784723,world_282.world,8.091436813921078,0.5
predict,16,0,0.12372647398450161,-7.38686695540049,success,13.759000000000015,157.89814381844707,world_282.world,8.091436813921078,0.5
predict,17,0,0.16287435175157464,-13.867901934507064,success,16.711000000000013,151.51294865319073,world_282.world,8.091436813921078,0.48419824151284013
predict,18,0,1.6556288649621085e-07,-1.274372518253489,success,12.074999999999989,156.90907411733022,world_282.world,8.091436813921078,0.5
predict,19,0,0.33564498365846157,-56.248704326375844,success,28.865999999999985,148.3614081654785,world_282.world,8.091436813921078,0.2803102894034879
predict,20,0,0.49897542694756053,-142.62382864955984,timeout,58.56899999999996,-86.68939085943825,world_282.world,8.091436813921078,0.0
