Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.3955255637177896,-88.90590503931308,flip,47.397,-95.05003639568281,world_255.world,8.135994185598866,0.0
predict,2,1,0.26297280009034296,-33.50213489688547,running,22.734,-85.74523038702085,world_255.world,8.135994185598866,0.0
predict,3,1,0.31542864966529716,-29.161327390908134,running,17.49499999999999,-85.77417071574294,world_255.world,8.135994185598866,0.0
predict,4,1,0.39423947846629354,-36.2254779593576,running,22.216000000000008,-97.14307382359046,world_255.world,8.135994185598866,0.0
predict,5,1,0.6199525241526109,-45.92493288854476,running,25.263000000000005,-80.5004309959067,world_255.world,8.135994185598866,0.0
predict,6,0,0.5708404949968955,-57.68684632910738,timeout,58.29499999999999,-72.7483740183533,world_255.world,8.135994185598866,0.0
predict,7,1,0.24143698901946622,-31.777084315096833,flip,23.950000000000017,-88.65575521544442,world_255.world,8.135994185598866,0.0
predict,8,1,0.28929390362233076,-50.2651835665338,running,26.335999999999984,-87.29315380235305,world_255.world,8.135994185598866,0.0
predict,9,1,0.30698747915378244,-29.384656705833024,running,17.44500000000002,-93.15698021309315,world_255.world,8.135994185598866,0.0
predict,10,1,0.32823264512374556,-40.02774434189257,running,26.127999999999986,-86.58833710177986,world_255.world,8.135994185598866,0.0
predict,11,0,0.572357181924147,-122.11491171474954,timeout,58.454999999999984,-86.19211084812734,world_255.world,8.135994185598866,0.0
predict,12,1,0.4509804150613093,-122.79077606950014,running,47.97800000000001,-81.33346457408074,world_255.world,8.135994185598866,0.0
predict,13,1,0.42746620624117926,-36.6144284396875,running,20.701000000000022,-99.32318640909303,world_255.world,8.135994185598866,0.0
predict,14,1,0.2484077031522529,-46.30405397890643,running,25.116000000000042,-83.53949182481466,world_255.world,8.135994185598866,0.0
predict,15,1,0.23862667479599356,-39.42054164737943,running,23.307999999999993,-84.22902036509598,world_255.world,8.135994185598866,0.0
predict,16,1,0.22331297873460385,-23.716574481366415,running,16.317000000000007,-84.13278342131107,world_255.world,8.135994185598866,0.0
predict,17,0,0.13667511227280515,-104.42079310448176,success,55.464000000000055,157.1308381109971,world_255.world,8.135994185598866,0.14668963986728073
predict,18,1,0.26753548227154145,-108.7668511362304,running,52.173,-72.07822416157956,world_255.world,8.135994185598866,0.0
predict,19,0,0.17142860299319607,-87.99598888085333,success,52.516000000000076,157.84062858901808,world_255.world,8.135994185598866,0.15492410285625055
predict,20,0,0.17072185033569137,-61.68767269692329,success,49.347000000000094,154.09523815307023,world_255.world,8.135994185598866,0.1648731267472967
