Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.15833347361108774,-7.758467545157697,success,12.004999999999999,151.04941633831754,world_149.world,8.312134163588864,0.5
predict,2,0,0.12087921748580029,-16.306885461136027,success,18.211,148.67226583814988,world_149.world,8.312134163588864,0.4564348011415553
predict,3,0,0.0848288605499412,-7.381303864031359,success,12.238,148.71927236087384,world_149.world,8.312134163588864,0.5
predict,4,0,0.4046997907136823,-33.10612556764215,success,22.974999999999994,150.0054454535174,world_149.world,8.312134163588864,0.3617903879690475
predict,5,0,0.28950475887354016,-43.63711681158975,success,33.952,150.7488567449408,world_149.world,8.312134163588864,0.24482016268817341
predict,6,0,0.28799157407103354,-30.414658232415544,success,18.823999999999998,151.90802338815695,world_149.world,8.312134163588864,0.44157108816345436
predict,7,1,0.3380885395023482,-10.337628339523953,running,14.046000000000006,-62.217540982920404,world_149.world,8.312134163588864,0.0
predict,8,0,0.13058434182399625,-7.659918819251583,success,11.657999999999987,150.09728040994258,world_149.world,8.312134163588864,0.5
predict,9,0,0.08924216512931968,-7.596885827278769,success,16.369,153.11684931691786,world_149.world,8.312134163588864,0.5
predict,10,0,0.41880881386778596,-47.398959756340304,success,31.953000000000003,152.74929041865875,world_149.world,8.312134163588864,0.26013626775541776
predict,11,0,0.10542649528271392,-8.058815253342113,success,12.889999999999986,148.99714301702102,world_149.world,8.312134163588864,0.5
predict,12,0,0.2147888245553023,-20.61682515243049,success,17.029999999999973,154.75776858610612,world_149.world,8.312134163588864,0.4880877371455594
predict,13,0,0.08380531327233146,-14.636158645983953,success,17.671999999999997,156.00850231099344,world_149.world,8.312134163588864,0.4703561658889127
predict,14,0,0.31270796322634975,-33.37908856438501,success,30.06400000000002,154.44919607821987,world_149.world,8.312134163588864,0.27648131198738884
predict,15,0,0.14096925760250467,-16.26142131918672,success,18.199000000000012,150.3843097471416,world_149.world,8.312134163588864,0.45673576370069
predict,16,0,0.39418608173336733,-62.948706955777986,success,34.40100000000001,156.6483593103473,world_149.world,8.312134163588864,0.2416247831048185
predict,17,0,0.2720848570964765,-43.695883906105436,success,28.30000000000001,158.2572109846897,world_149.world,8.312134163588864,0.2937149881126806
predict,18,0,0.18071249515964422,-25.35336344388031,success,23.067999999999984,158.3223994129022,world_149.world,8.312134163588864,0.3603318087215567
predict,19,0,0.3423165514726748,-62.90461252438196,success,34.92199999999997,152.99833534698087,world_149.world,8.312134163588864,0.23801999208489982
predict,20,0,0.3280967173355458,-28.672077833213933,success,33.110000000000014,152.2440618074696,world_149.world,8.312134163588864,0.2510460333309834
