Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1545455643447319,-15.610984559353078,success,15.417,152.0794936181942,world_150.world,7.973092676548482,0.5
predict,2,1,0.3439753507749381,-24.203579603483373,running,19.429999999999996,-81.78560748256507,world_150.world,7.973092676548482,0.0
predict,3,1,0.2272728305784986,-23.678431529066515,running,14.966000000000001,-77.73284150238129,world_150.world,7.973092676548482,0.0
predict,4,1,0.3014441063678604,-36.23954851673918,running,22.183999999999997,-78.69463652080381,world_150.world,7.973092676548482,0.0
predict,5,0,0.3225092750915664,-33.268981068121406,success,27.070999999999998,150.6071596473972,world_150.world,7.973092676548482,0.294525236472553
predict,6,0,0.19668946478194113,-33.83396938838043,success,20.552999999999997,155.8233469104119,world_150.world,7.973092676548482,0.3879284132023784
predict,7,0,0.2697311995029315,-28.574633162708377,success,23.064999999999998,154.39796351607822,world_150.world,7.973092676548482,0.34567928361363465
predict,8,1,0.4893868526666447,-17.932617517028515,running,16.950999999999993,-83.07205126640561,world_150.world,7.973092676548482,0.0
predict,9,0,0.3423019759690097,-66.0991097509939,success,40.166,159.2977373308193,world_150.world,7.973092676548482,0.19850352727551868
predict,10,1,0.4929378889168157,-53.66039461299965,running,28.35900000000001,-82.5055786341064,world_150.world,7.973092676548482,0.0
predict,11,1,0.475644749222087,-29.32532923086267,running,20.974999999999966,-79.37287925051037,world_150.world,7.973092676548482,0.0
predict,12,1,0.41208335782986005,-73.59402853247639,flip,47.980999999999995,-84.44586927946025,world_150.world,7.973092676548482,0.0
predict,13,1,0.26869816223017146,-15.867641677945537,running,14.406000000000006,-83.685240402385,world_150.world,7.973092676548482,0.0
predict,14,1,0.3955432316115848,-32.42042412783418,running,21.540999999999997,-82.82708344654189,world_150.world,7.973092676548482,0.0
predict,15,0,0.2878893226374171,-36.76287701758795,success,28.916000000000054,153.78098541041075,world_150.world,7.973092676548482,0.2757329048467446
predict,16,0,0.21487612575252354,-15.368076817968355,success,16.932000000000016,150.44083261278513,world_150.world,7.973092676548482,0.47088900759204316
predict,17,0,0.19230776455207832,-29.20915506260875,success,22.38299999999998,157.88383703810803,world_150.world,7.973092676548482,0.35621197679258765
predict,18,1,0.36591818151675276,-13.631401776755062,running,15.149000000000001,-81.38106702455453,world_150.world,7.973092676548482,0.0
predict,19,0,0.21766968767948405,-47.01894340331945,success,46.843999999999994,156.7378928160021,world_150.world,7.973092676548482,0.17020520614269669
predict,20,1,0.3453948445074269,-20.405268832182625,running,12.194000000000017,-88.12268521822817,world_150.world,7.973092676548482,0.0
