Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.3997923468435957,-60.39463967787204,running,38.551,-40.49496674126549,world_163.world,8.79991465469347,0.0
predict,2,0,0.5301811022742755,-94.65443359349992,timeout,59.654,-53.74707463793797,world_163.world,8.79991465469347,0.0
predict,3,0,0.38728325912994005,-78.90916429974148,success,55.361999999999995,158.1180470277083,world_163.world,8.79991465469347,0.1589522534354516
predict,4,0,0.21078784877304124,-35.48662140876697,success,28.207000000000022,155.20153301010248,world_163.world,8.79991465469347,0.3119762702411977
predict,5,1,0.4579875799798973,-50.70583920646651,running,38.571,-46.77098612316471,world_163.world,8.79991465469347,0.0
predict,6,0,0.24419301702245283,-33.39039536970665,success,33.589,154.54329714046173,world_163.world,8.79991465469347,0.2619879917441267
predict,7,0,0.16978615175226258,-37.39619540503045,success,29.925999999999988,151.03133767570023,world_163.world,8.79991465469347,0.2940558261943953
predict,8,0,0.16275555164605968,-20.260804259816496,success,26.444999999999993,154.82233043750463,world_163.world,8.79991465469347,0.3327628910831338
predict,9,0,0.18926980705888174,-45.790966040471574,success,26.887,154.89542839060778,world_163.world,8.79991465469347,0.32729254489877896
predict,10,0,0.20652179303520427,-28.10580411021783,success,29.468999999999994,148.50445059797286,world_163.world,8.79991465469347,0.29861599154004115
predict,11,0,0.22493231933764055,-21.58553173913336,success,22.12099999999998,147.36255707806214,world_163.world,8.79991465469347,0.397808175701527
predict,12,0,0.1757075957719578,-44.50489940636849,success,33.938999999999965,154.38402992127203,world_163.world,8.79991465469347,0.2592862092192899
predict,13,0,0.31716837696943273,-66.70958766166291,success,35.903999999999996,148.49190363766309,world_163.world,8.79991465469347,0.24509566217394918
predict,14,0,0.1679390106928425,-12.00197110826741,success,20.956999999999994,147.73722054869455,world_163.world,8.79991465469347,0.4199033570975556
predict,15,0,0.7368421141416291,-35.34938365704955,timeout,59.313000000000045,-56.568893854200084,world_163.world,8.79991465469347,0.0
predict,16,0,0.19395719357142363,-22.029234432367083,success,20.548000000000002,149.89466686411632,world_163.world,8.79991465469347,0.4282613711647591
predict,17,0,0.14763465353714084,-17.486918125608955,success,24.519000000000005,152.87719114631003,world_163.world,8.79991465469347,0.35890185793439655
predict,18,0,0.13061660077151507,-17.25071971652227,success,19.17700000000002,157.28079070994727,world_163.world,8.79991465469347,0.4588785865721156
predict,19,0,0.256349719057902,-46.30905000870363,success,33.84299999999996,157.31035960002868,world_163.world,8.79991465469347,0.2600217077296185
predict,20,0,0.14125761057212657,-16.64090599768593,success,23.265999999999963,148.3687042215654,world_163.world,8.79991465469347,0.3782306651204971
