Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2705382952876561,-42.96901770700772,success,28.276,153.55897148305098,world_287.world,8.433999179342374,0.29827412573710477
predict,2,0,0.3676320488029966,-118.23078371446174,timeout,58.692,-55.68586161123278,world_287.world,8.433999179342374,0.0
predict,3,0,0.6766304457666288,-23.605802465657288,timeout,58.871999999999986,-51.739826680030674,world_287.world,8.433999179342374,0.0
predict,4,0,0.16548050129177036,-13.924768201415914,success,22.468999999999994,149.7740494334529,world_287.world,8.433999179342374,0.3753615728044139
predict,5,0,0.16666672758284157,-25.834597900788552,success,27.362000000000023,154.15975008020703,world_287.world,8.433999179342374,0.30823767192977
predict,6,0,0.37025318946783264,-82.73126598794936,success,50.57400000000001,149.88938579623218,world_287.world,8.433999179342374,0.16676551546926033
predict,7,0,0.37101156242323274,-134.79279171942315,timeout,58.929,-61.21143184729309,world_287.world,8.433999179342374,0.0
predict,8,0,0.25170072269270277,-53.0203875103038,success,35.25999999999999,159.34646968628675,world_287.world,8.433999179342374,0.23919453146178038
predict,9,0,0.35821622112378954,-75.27455295099253,success,41.22800000000001,153.51443992472696,world_287.world,8.433999179342374,0.20456969000054265
predict,10,0,0.3245000337749983,-61.47623850128826,success,40.04000000000002,149.6017671095337,world_287.world,8.433999179342374,0.21063934014341582
predict,11,0,0.16149075763169854,-28.430303586706504,success,22.564999999999998,155.96175585121685,world_287.world,8.433999179342374,0.37376464344526367
predict,12,0,0.21856034531133173,-29.4803415328799,success,23.064999999999998,149.493944207576,world_287.world,8.433999179342374,0.3656622232535172
predict,13,0,0.3256394681447618,-47.753150312343806,success,32.05799999999999,149.65411963450055,world_287.world,8.433999179342374,0.26308563164708887
predict,14,0,0.24509808855568047,-42.95878407115609,success,30.612000000000023,150.7476683406802,world_287.world,8.433999179342374,0.275512843961269
predict,15,0,0.2813469525322573,-81.14999049481952,success,45.12900000000002,149.46022999347662,world_287.world,8.433999179342374,0.1868864627920488
predict,16,0,0.28905880128720485,-75.59507106173537,success,41.87600000000009,157.2031437081726,world_287.world,8.433999179342374,0.20140412597531654
predict,17,0,0.3632305453234356,-88.39657169451527,success,49.297000000000025,154.86131838565132,world_287.world,8.433999179342374,0.17108544494274236
predict,18,0,0.23825232990500164,-37.83576444535849,success,24.29499999999996,153.68692524052307,world_287.world,8.433999179342374,0.3471495854843543
predict,19,0,0.2931035092152147,-33.32551492224593,success,23.221000000000004,154.73090960255803,world_287.world,8.433999179342374,0.3632056836201013
predict,20,0,0.32006776799035697,-78.20043086379069,success,47.25,155.4730832507906,world_287.world,8.433999179342374,0.17849733712893914
