Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.115263827020615e-07,-0.13926079854428025,success,6.437,149.91006782033054,world_18.world,8.199722798952482,0.5
predict,2,0,3.0303021120296636e-07,-0.05362538394334097,success,6.625999999999998,150.64203046061579,world_18.world,8.199722798952482,0.5
predict,3,0,2.9940110796374015e-07,-0.18503538305100153,success,6.686,150.42059565162737,world_18.world,8.199722798952482,0.5
predict,4,0,3.0769221301778066e-07,-0.023629308851647216,success,6.520000000000003,149.85611130535307,world_18.world,8.199722798952482,0.5
predict,5,0,0.0030677904700029237,-0.0724328700672016,success,6.533000000000001,149.5030026784404,world_18.world,8.199722798952482,0.5
predict,6,0,0.02992542894627707,-0.2777265161090656,success,8.062999999999995,156.00252501263807,world_18.world,8.199722798952482,0.5
predict,7,0,3.0395127539474915e-07,-0.15841897964078272,success,6.588000000000001,150.15864014123832,world_18.world,8.199722798952482,0.5
predict,8,0,3.0864188004880247e-07,-0.050055196497004746,success,6.505000000000003,149.00295528638776,world_18.world,8.199722798952482,0.5
predict,9,0,0.0030584088506394953,-0.285918774350525,success,6.567999999999998,146.77542289905205,world_18.world,8.199722798952482,0.5
predict,10,0,3.058103040335462e-07,-0.029158656005377207,success,6.587999999999994,148.79124569272665,world_18.world,8.199722798952482,0.5
predict,11,0,3.0303021120296636e-07,-0.08293339651571131,success,6.617000000000004,151.22696864369806,world_18.world,8.199722798952482,0.5
predict,12,0,3.0769221301778066e-07,-0.07993459657574604,success,6.528999999999996,148.02675984257428,world_18.world,8.199722798952482,0.5
predict,13,0,0.025352387224679657,-0.27979661183580185,success,7.147000000000006,153.73510038995153,world_18.world,8.199722798952482,0.5
predict,14,0,0.030986188454594804,-0.12808226907143194,success,7.11999999999999,153.64157059214625,world_18.world,8.199722798952482,0.5
predict,15,0,3.0395127539474915e-07,-0.07290529299947945,success,6.591999999999999,150.62443118125066,world_18.world,8.199722798952482,0.5
predict,16,0,3.012047285527926e-07,-0.049330174701784066,success,6.659000000000006,150.35709356608575,world_18.world,8.199722798952482,0.5
predict,17,0,3.0395127539474915e-07,-0.03903122272932129,success,6.587000000000003,150.09177749381755,world_18.world,8.199722798952482,0.5
predict,18,0,0.08010359687245559,-0.20460307722361395,success,7.758999999999986,158.2719450342295,world_18.world,8.199722798952482,0.5
predict,19,0,0.05515610188103073,-0.4053831223421401,success,8.355999999999995,158.2238856106148,world_18.world,8.199722798952482,0.5
predict,20,0,3.021147123520507e-07,-0.07428085416508544,success,6.610000000000014,152.3148006202611,world_18.world,8.199722798952482,0.5
