Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.9762841944102384e-07,-3.107634374004675,success,15.541999999999998,153.67121018377446,world_105.world,8.212060772852059,0.5
predict,2,0,0.002381189909240498,-2.8952455996512594,success,15.179000000000002,149.14079556801744,world_105.world,8.212060772852059,0.5
predict,3,1,0.10695234922334265,-1.3573378476035705,running,6.838999999999999,-75.66367773046098,world_105.world,8.212060772852059,0.0
predict,4,1,0.22413809824609954,-25.23194001108503,running,16.807000000000002,-78.83457826713277,world_105.world,8.212060772852059,0.0
predict,5,1,0.29324909425124596,-16.08869904506848,running,17.365000000000002,-81.97436004308813,world_105.world,8.212060772852059,0.0
predict,6,0,2.12314179975758e-07,-2.761403026362344,success,17.346000000000004,150.99420657856007,world_105.world,8.212060772852059,0.47342677117791176
predict,7,0,2.2727267561984647e-07,-3.005445280219578,success,16.298999999999992,156.10021089185713,world_105.world,8.212060772852059,0.5
predict,8,1,0.17428595020401424,-11.051949560632837,flip,12.741,-74.19738999616439,world_105.world,8.212060772852059,0.0
predict,9,1,0.3488373985937795,-11.008217496291293,running,12.63600000000001,-89.04554597708008,world_105.world,8.212060772852059,0.0
predict,10,0,0.1141806419556829,-13.363263776242459,success,19.75400000000002,155.525195093923,world_105.world,8.212060772852059,0.4157163497444594
predict,11,0,2.8735623926544855e-07,-2.988736410837639,success,12.810999999999979,147.56130310028317,world_105.world,8.212060772852059,0.5
predict,12,1,0.2553195450427952,-3.9274376863798484,running,6.765000000000015,-82.41760979286968,world_105.world,8.212060772852059,0.0
predict,13,0,2.3419198262482846e-07,-3.3466379043101435,success,15.665999999999997,155.9087086487815,world_105.world,8.212060772852059,0.5
predict,14,0,0.023593643630917673,-8.100187481095418,success,20.044999999999987,155.6329278923267,world_105.world,8.212060772852059,0.4096812558170149
predict,15,0,2.159826747337636e-07,-2.966633395685667,success,16.867999999999995,156.5506416821887,world_105.world,8.212060772852059,0.4868425879091808
predict,16,0,0.06289327821943853,-14.754105438053331,success,17.534999999999997,157.32902727689833,world_105.world,8.212060772852059,0.46832396765623385
predict,17,0,0.06967232178845865,-9.135961576343327,success,18.102000000000004,155.12704204179892,world_105.world,8.212060772852059,0.45365488746282495
predict,18,0,0.23170736392028268,-182.28051318888143,timeout,60.023000000000025,-82.57245725079001,world_105.world,8.212060772852059,0.0
predict,19,0,0.08315118530608638,-8.605908384486463,success,16.894000000000005,154.04771521706465,world_105.world,8.212060772852059,0.4860933333048453
predict,20,0,2.3255808545160806e-07,-2.7624249157777294,success,15.762,157.69997624982722,world_105.world,8.212060772852059,0.5
