Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.34383957288254186,-62.40187912036773,success,41.922,157.12210306387811,world_64.world,8.299052786270355,0.1979641426046075
predict,2,1,0.3212560932966108,-48.38007102563514,running,24.840000000000003,-66.7540165030299,world_64.world,8.299052786270355,0.0
predict,3,0,0.2962716612426211,-140.7265363069526,timeout,60.084999999999994,-64.66968033953422,world_64.world,8.299052786270355,0.0
predict,4,1,0.306781560088099,-23.418668725982837,flip,18.584000000000003,-63.09583977233143,world_64.world,8.299052786270355,0.0
predict,5,0,0.19528957847992362,-22.407984931119223,success,20.379999999999995,156.00936729485142,world_64.world,8.299052786270355,0.407215543977937
predict,6,1,0.3603839999664921,-25.24812737103886,running,22.917,-63.64885841519299,world_64.world,8.299052786270355,0.0
predict,7,0,0.21503503365078377,-25.142856521028722,success,22.906000000000006,156.80043109768363,world_64.world,8.299052786270355,0.3623091236475314
predict,8,0,0.1817143792326424,-17.037516121500513,success,17.52799999999999,151.06633814595244,world_64.world,8.299052786270355,0.47347402933993377
predict,9,0,0.1897185814297942,-22.44782700626153,success,16.35900000000001,146.97340202491418,world_64.world,8.299052786270355,0.5
predict,10,1,0.28835988249207906,-7.774246245116208,running,15.105999999999995,-66.8638189637972,world_64.world,8.299052786270355,0.0
predict,11,0,0.04869369968008318,-3.3848429432298803,success,16.88100000000003,155.68316891080673,world_64.world,8.299052786270355,0.49162092211778574
predict,12,1,0.37015952503877847,-18.828061084843778,running,17.57099999999997,-63.07141479186824,world_64.world,8.299052786270355,0.0
predict,13,0,0.32391716930710124,-72.18128010167969,success,42.48399999999998,157.51030046511514,world_64.world,8.299052786270355,0.19534537205231048
predict,14,0,0.11904769972090662,-17.241714766598374,success,21.860000000000014,150.91138379547266,world_64.world,8.299052786270355,0.3796455986399977
predict,15,1,0.38434169178454697,-35.249570403279535,running,22.522000000000048,-56.52311723834538,world_64.world,8.299052786270355,0.0
predict,16,0,0.14631693780858349,-22.970793113429647,success,19.826999999999998,150.28559598093807,world_64.world,8.299052786270355,0.4185732983441951
predict,17,0,0.12380962811790142,-11.452693500214083,success,16.79600000000005,156.61369395506733,world_64.world,8.299052786270355,0.49410888224996014
predict,18,1,0.3051520072454416,-15.715844192060834,running,15.143000000000029,-65.39779243144051,world_64.world,8.299052786270355,0.0
predict,19,0,0.062659966411769,-5.696694748262277,success,15.614999999999952,155.77287361150547,world_64.world,8.299052786270355,0.5
predict,20,0,0.23253683524477617,-34.16114473639152,success,21.786,154.18263752476022,world_64.world,8.299052786270355,0.38093513202379303
