Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.253132675046031e-07,-4.184359133002267,success,15.984000000000002,149.04837259985965,world_67.world,8.137590764596517,0.5
predict,2,0,0.1837288688997377,-51.303180033980155,success,29.521,155.5644566726029,world_67.world,8.137590764596517,0.2756543059041536
predict,3,0,1.9120455235094604e-07,-1.486844874340199,success,10.481000000000002,150.95468068819065,world_67.world,8.137590764596517,0.5
predict,4,0,0.15111123687240935,-8.055444368392333,success,13.517999999999994,149.83560620643402,world_67.world,8.137590764596517,0.5
predict,5,0,1.2674269623033e-07,-3.0213278990815646,success,15.786999999999992,153.46408121642946,world_67.world,8.137590764596517,0.5
predict,6,0,0.1529746242245575,-13.948737863700348,success,14.129000000000005,157.41586068087037,world_67.world,8.137590764596517,0.5
predict,7,0,1.7271154184602042e-07,-2.1480888054720046,success,11.606000000000009,150.35588627875674,world_67.world,8.137590764596517,0.5
predict,8,0,1.492537090666106e-07,-2.779522691634014,success,13.393999999999991,151.42564784509983,world_67.world,8.137590764596517,0.5
predict,9,0,1.492537090666106e-07,-3.141368526942757,success,13.430000000000007,156.48860708644494,world_67.world,8.137590764596517,0.5
predict,10,0,0.017266328450887995,-2.880351951462564,success,13.905000000000001,151.48368004187046,world_67.world,8.137590764596517,0.5
predict,11,0,0.022398020764424143,-3.198726335708474,success,15.175000000000011,157.9368205844417,world_67.world,8.137590764596517,0.5
predict,12,0,0.14072861908466572,-7.4974475125646975,success,12.063999999999993,155.8335325812218,world_67.world,8.137590764596517,0.5
predict,13,1,0.314335178871299,-16.04243137240917,running,11.582999999999998,-63.21861287847518,world_67.world,8.137590764596517,0.0
predict,14,0,1.3245031358273992e-07,-3.510946121564067,success,15.098000000000013,154.66108903026037,world_67.world,8.137590764596517,0.5
predict,15,1,0.23510983775707875,-4.195878016394422,running,12.787000000000006,-64.65066420429659,world_67.world,8.137590764596517,0.0
predict,16,0,0.11673562843640203,-14.124612202368514,success,19.345,154.5675681094183,world_67.world,8.137590764596517,0.4206560229825028
predict,17,0,0.2018581755187352,-24.158793933019577,success,23.664000000000016,151.6378536354929,world_67.world,8.137590764596517,0.34388061040384177
predict,18,0,0.18564363154755517,-25.81403622185232,success,24.25400000000002,154.42850590064108,world_67.world,8.137590764596517,0.3355154104311252
predict,19,0,1.647446186582177e-07,-2.5253103157513404,success,12.163999999999987,154.3623623531539,world_67.world,8.137590764596517,0.5
predict,20,0,0.3473880840526834,-85.32964032258761,success,53.63500000000005,150.72902537828264,world_67.world,8.137590764596517,0.15172165124632256
