Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.777777006173054e-07,-0.566341809935326,success,7.239999999999999,150.10067121399112,world_43.world,8.109232491626438,0.5
predict,2,0,2.6737960765251136e-07,-0.6467771138873092,success,7.483999999999998,148.03897501666154,world_43.world,8.109232491626438,0.5
predict,3,0,2.3201850765231844e-07,-1.1431365780088198,success,8.658999999999999,157.31488466622753,world_43.world,8.109232491626438,0.5
predict,4,0,0.0029328437147085884,-0.32484453894224335,success,6.858000000000004,156.12147136838956,world_43.world,8.109232491626438,0.5
predict,5,0,0.14321008809627456,-0.8201146970109519,success,8.119999999999997,154.92350333939024,world_43.world,8.109232491626438,0.5
predict,6,0,2.949851637211907e-07,-0.35778870923899914,success,6.813000000000002,152.88563673708776,world_43.world,8.109232491626438,0.5
predict,7,0,2.967358169923392e-07,-0.33949275812703683,success,6.7890000000000015,155.01067180150042,world_43.world,8.109232491626438,0.5
predict,8,0,2.923975753223464e-07,-0.3258039825872413,success,6.838999999999999,155.25466234994195,world_43.world,8.109232491626438,0.5
predict,9,0,0.023599108082858974,-0.31824599943775916,success,6.7620000000000005,151.82119505465772,world_43.world,8.109232491626438,0.5
predict,10,0,2.9940110796374015e-07,-0.2341332487367371,success,6.731999999999999,151.61538769794436,world_43.world,8.109232491626438,0.5
predict,11,0,0.04582235961661466,-0.5260425603134057,success,7.448999999999998,157.81407091239677,world_43.world,8.109232491626438,0.5
predict,12,0,0.048889100246866615,-0.9684021895211546,success,9.009,147.8513247784601,world_43.world,8.109232491626438,0.5
predict,13,0,2.9850737357988854e-07,-0.20512626894319447,success,6.702999999999989,154.13825251572294,world_43.world,8.109232491626438,0.5
predict,14,0,2.525251887562655e-07,-0.8161274489023397,success,7.939000000000007,156.2932634283519,world_43.world,8.109232491626438,0.5
predict,15,0,2.9585790063375726e-07,-0.2550146486956586,success,6.7749999999999915,153.35331343078062,world_43.world,8.109232491626438,0.5
predict,16,0,2.5445286146237624e-07,-0.7690526187415345,success,7.858999999999995,152.64646584386446,world_43.world,8.109232491626438,0.5
predict,17,0,0.1002712465389576,-0.2884526796542722,success,7.3840000000000146,149.42399614272006,world_43.world,8.109232491626438,0.5
predict,18,0,0.04032283862289285,-0.4210900168301212,success,7.46599999999998,158.6893107118139,world_43.world,8.109232491626438,0.5
predict,19,0,0.0028988397394667425,-0.2565744774115571,success,6.911000000000001,155.19158962022854,world_43.world,8.109232491626438,0.5
predict,20,0,2.7027019722427105e-07,-0.4008490584434618,success,7.393000000000001,148.38184279450036,world_43.world,8.109232491626438,0.5
