Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.22880376139350977,-94.45367293011395,running,34.489999999999995,-54.17641486791125,world_198.world,7.823797529301262,0.0
predict,2,0,0.5071882478372367,-111.19425972843304,timeout,59.833000000000006,-48.94898930104034,world_198.world,7.823797529301262,0.0
predict,3,1,0.348645503613339,-84.98274367712621,running,33.956,-47.878445155580124,world_198.world,7.823797529301262,0.0
predict,4,1,0.43113108274008033,-17.822541147888273,running,17.851,-58.53224880326853,world_198.world,7.823797529301262,0.0
predict,5,0,0.27642918743702527,-23.821843425782816,success,25.543000000000006,159.44715270361826,world_198.world,7.823797529301262,0.3062990850448757
predict,6,0,0.27913757114582916,-56.55747490426282,success,34.34100000000001,151.32013371648975,world_198.world,7.823797529301262,0.2278267240121505
predict,7,1,0.4441013314329011,-54.61532836933587,running,32.372000000000014,-52.26390624233229,world_198.world,7.823797529301262,0.0
predict,8,1,0.32577324221489745,-47.13970640446785,running,29.087000000000018,-47.028501600003075,world_198.world,7.823797529301262,0.0
predict,9,1,0.2217025985310946,-22.17982011133375,running,21.403999999999996,-49.89571328684154,world_198.world,7.823797529301262,0.0
predict,10,1,0.47064019997173506,-76.25868306650288,running,45.283000000000015,-55.65588894592369,world_198.world,7.823797529301262,0.0
predict,11,0,0.35013037792090546,-36.27364958266551,success,23.036999999999978,150.5178776538835,world_198.world,7.823797529301262,0.3396187667361753
predict,12,0,0.3156472012285501,-136.71316239198921,timeout,59.15599999999995,-51.69321837816965,world_198.world,7.823797529301262,0.0
predict,13,0,0.6740994966003603,-30.685252903125846,timeout,58.309000000000026,-68.97658593722075,world_198.world,7.823797529301262,0.0
predict,14,0,0.2800542065677546,-169.44789523973336,timeout,59.04400000000004,-55.23537145973309,world_198.world,7.823797529301262,0.0
predict,15,1,0.45054950086543033,-42.64805965080716,flip,21.841999999999985,-76.55336039219934,world_198.world,7.823797529301262,0.0
predict,16,0,0.21970927142897645,-25.90425656425731,success,24.763000000000034,154.43108936057615,world_198.world,7.823797529301262,0.3159470794855733
predict,17,0,0.3866978814606323,-127.48744771217689,timeout,59.827999999999975,-43.08115030286376,world_198.world,7.823797529301262,0.0
predict,18,0,0.522453099113502,-108.96549661283386,timeout,59.655000000000086,-53.2608177770514,world_198.world,7.823797529301262,0.0
predict,19,1,0.4374686369930368,-74.28398133094417,running,39.807000000000016,-51.03027576233981,world_198.world,7.823797529301262,0.0
predict,20,1,0.17920800205861367,-23.736843740473915,running,20.17599999999993,-51.1476346315236,world_198.world,7.823797529301262,0.0
