Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.09763326958087729,-8.731322086587467,success,13.561,152.56226481421237,world_95.world,9.649307432794064,0.5
predict,2,0,2.1367516801812652e-07,-1.0940927539457062,success,9.373999999999999,153.36223308517066,world_95.world,9.649307432794064,0.5
predict,3,0,0.13352285035186787,-8.057170757904899,success,14.104000000000003,149.88653114904088,world_95.world,9.649307432794064,0.5
predict,4,0,0.27170244963895723,-21.057159518840923,success,17.767000000000003,150.08254480069184,world_95.world,9.649307432794064,0.5
predict,5,0,0.024668116761268167,-1.4308260843752474,success,10.579999999999998,155.68973825090444,world_95.world,9.649307432794064,0.5
predict,6,0,2.036659463002146e-07,-1.5615150226133805,success,9.850999999999999,147.29839448832746,world_95.world,9.649307432794064,0.5
predict,7,0,0.12520339427587085,-7.558358730343391,success,12.347000000000008,157.71170143428316,world_95.world,9.649307432794064,0.5
predict,8,0,0.213011625077479,-21.489358099463878,success,19.061000000000007,145.9568347839654,world_95.world,9.649307432794064,0.5
predict,9,0,0.06896567012057962,-1.6246415744982865,success,12.183000000000007,157.11827922139207,world_95.world,9.649307432794064,0.5
predict,10,0,2.3255808545160806e-07,-0.8651518907228903,success,8.620000000000005,156.28141671739712,world_95.world,9.649307432794064,0.5
predict,11,0,2.298850046241369e-07,-1.1556238408220374,success,8.723000000000013,151.18962231164977,world_95.world,9.649307432794064,0.5
predict,12,0,0.28953980840671056,-27.73192616039626,success,23.907999999999987,148.2709076480935,world_95.world,9.649307432794064,0.4036016158940133
predict,13,0,0.15467641102942248,-13.31864050299054,success,11.138000000000005,148.38074770466724,world_95.world,9.649307432794064,0.5
predict,14,0,0.003816984004392366,-1.0753715287270187,success,10.504999999999995,157.03521250732234,world_95.world,9.649307432794064,0.5
predict,15,0,0.28916834727578844,-24.19514792961815,success,20.71799999999999,157.83610796180704,world_95.world,9.649307432794064,0.4657451217682242
predict,16,0,0.15134382583538533,-8.26906311388963,success,14.160999999999973,155.50117776959644,world_95.world,9.649307432794064,0.5
predict,17,0,0.07553973461515566,-1.7189383400397782,success,11.147999999999996,151.82590468638017,world_95.world,9.649307432794064,0.5
predict,18,0,2.1367516801812652e-07,-1.0910830792397748,success,9.379000000000019,151.53638181943057,world_95.world,9.649307432794064,0.5
predict,19,0,0.035714442254148986,-7.749605660834389,success,12.342000000000013,153.49589564353846,world_95.world,9.649307432794064,0.5
predict,20,0,0.03917928373520826,-1.508893506476552,success,10.717999999999961,156.85180711516938,world_95.world,9.649307432794064,0.5
