Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3980809596928156e-07,-0.8570448452758949,success,8.363,149.59234281603386,world_74.world,7.681679114277142,0.5
predict,2,0,0.10101028262418534,-1.3643803467155358,success,9.922,149.44238860421424,world_74.world,7.681679114277142,0.5
predict,3,0,0.0026956866049362253,-0.7504737685231846,success,7.4360000000000035,149.0447038514887,world_74.world,7.681679114277142,0.5
predict,4,0,1.9083965823670646e-07,-2.0855640390260235,success,10.498000000000005,156.8027417686314,world_74.world,7.681679114277142,0.5
predict,5,0,2.7247948978760497e-07,-0.6198997201174655,success,7.359999999999999,150.28210305118174,world_74.world,7.681679114277142,0.5
predict,6,0,0.01803294786345117,-2.5211351094880574,success,12.222000000000001,147.65089779998613,world_74.world,7.681679114277142,0.5
predict,7,0,0.055046088292181584,-0.9102720462630571,success,8.753999999999998,149.4143072771854,world_74.world,7.681679114277142,0.5
predict,8,0,2.5188910531760575e-07,-1.1770525259719413,success,7.9680000000000035,153.70977401507258,world_74.world,7.681679114277142,0.5
predict,9,0,0.023055036583562945,-0.3481628809712182,success,6.935000000000002,152.2417991563221,world_74.world,7.681679114277142,0.5
predict,10,0,2.0080317252948344e-07,-2.2617161127442516,success,9.962000000000003,155.8299562885374,world_74.world,7.681679114277142,0.5
predict,11,0,0.17972369130790525,-3.564393592685593,success,8.692999999999998,154.75105607470243,world_74.world,7.681679114277142,0.5
predict,12,0,2.3419198262482846e-07,-1.018765524474498,success,8.569000000000003,154.43742971312508,world_74.world,7.681679114277142,0.5
predict,13,0,0.05172441042402,-0.2447781720660917,success,6.971000000000004,149.39180057289576,world_74.world,7.681679114277142,0.5
predict,14,0,2.6385217312607574e-07,-0.521457885128415,success,7.598000000000013,150.98769243370072,world_74.world,7.681679114277142,0.5
predict,15,0,0.004975371896673658,-0.8088191518932453,success,8.069000000000017,155.9875933103449,world_74.world,7.681679114277142,0.5
predict,16,0,2.481388962434501e-07,-0.8134064856732692,success,8.065000000000026,156.0202982700607,world_74.world,7.681679114277142,0.5
predict,17,0,2.3201850765231844e-07,-1.0417277138754433,success,8.626000000000005,151.82274110522638,world_74.world,7.681679114277142,0.5
predict,18,0,2.3419198262482846e-07,-0.9930574131542786,success,8.561999999999983,153.5762906779475,world_74.world,7.681679114277142,0.5
predict,19,0,2.7027019722427105e-07,-0.7774678402555218,success,7.413999999999987,148.76604986644753,world_74.world,7.681679114277142,0.5
predict,20,0,2.932550459662622e-07,-0.3248741853258907,success,6.858000000000004,153.53009258085262,world_74.world,7.681679114277142,0.5
