Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24193556538327254,-16.731519227008608,success,18.625,149.69297922698973,world_130.world,7.900807679780633,0.4242044391828528
predict,2,0,0.2584785280954603,-26.31744241967512,success,21.835999999999995,155.16028492968388,world_130.world,7.900807679780633,0.36182486168623534
predict,3,0,0.3658301770434192,-29.359957334670025,success,20.746000000000002,149.03432948013267,world_130.world,7.900807679780633,0.38083522991326674
predict,4,0,0.3795014423359702,-39.11239697375933,success,21.674999999999997,155.09717667955414,world_130.world,7.900807679780633,0.3645124650417824
predict,5,1,0.40948284346510866,-11.269024385727764,running,13.957999999999998,-69.91522723000148,world_130.world,7.900807679780633,0.0
predict,6,0,0.013566082642232045,-1.6303616510505896,success,10.332999999999998,152.93762279302098,world_130.world,7.900807679780633,0.5
predict,7,0,0.187804977096954,-15.426763194841367,success,16.39099999999999,157.36050060875198,world_130.world,7.900807679780633,0.4820210896089706
predict,8,0,0.04360916637456145,-7.724689218588736,success,13.317000000000007,158.4140356145111,world_130.world,7.900807679780633,0.5
predict,9,0,0.11755965512505133,-8.639054008738757,success,13.457000000000022,154.085469879035,world_130.world,7.900807679780633,0.5
predict,10,0,0.06545471537186995,-1.8003205706580825,success,11.028999999999996,152.61239155973627,world_130.world,7.900807679780633,0.5
predict,11,1,0.3455246058205384,-40.49441232149225,running,20.781999999999982,-48.48625653662346,world_130.world,7.900807679780633,0.0
predict,12,0,0.19828827413861996,-7.929109331595031,success,14.012,151.72133268504422,world_130.world,7.900807679780633,0.5
predict,13,0,0.20271809708741823,-12.974096981447959,success,17.673000000000002,155.7577276124237,world_130.world,7.900807679780633,0.4470552639495633
predict,14,0,0.40504524488123533,-71.50100985715576,success,42.05699999999999,151.8927947316427,world_130.world,7.900807679780633,0.18785951636542395
predict,15,0,0.3137441408773326,-30.433908794051717,success,21.13299999999998,150.447937123517,world_130.world,7.900807679780633,0.37386114985002794
predict,16,0,0.1750359863649948,-9.116220762298376,success,13.956000000000017,151.87534978917154,world_130.world,7.900807679780633,0.5
predict,17,0,0.08207946893577717,-8.839740853024402,success,14.658999999999992,148.08906956851357,world_130.world,7.900807679780633,0.5
predict,18,0,0.3051602041672416,-31.60003350798505,success,22.50600000000003,149.05623023687156,world_130.world,7.900807679780633,0.3510533937519161
predict,19,0,0.32819727825906947,-44.935908430499424,success,25.977999999999952,152.9012220978094,world_130.world,7.900807679780633,0.3041345630834032
predict,20,0,0.32709453412704687,-34.09422455240339,success,22.423000000000002,157.624876731495,world_130.world,7.900807679780633,0.35235283770149545
