Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7388852110522491,-34.28862949195902,timeout,60.304,-49.07055809512041,world_93.world,8.737123788614076,0.0
predict,2,0,0.2312536215653336,-48.91214956403429,success,34.92700000000001,151.97945628939857,world_93.world,8.737123788614076,0.2501538577207912
predict,3,0,0.700829197319098,-51.23146399028209,timeout,60.31099999999999,-50.38362089097678,world_93.world,8.737123788614076,0.0
predict,4,0,0.27103335567287656,-55.37887278449647,success,35.429,150.42545078616638,world_93.world,8.737123788614076,0.2466093818231978
predict,5,0,0.22371970644128966,-97.91841716607617,success,51.95999999999998,146.77446830080223,world_93.world,8.737123788614076,0.16815095821043263
predict,6,0,0.19561558215720218,-28.490029416805793,success,23.736999999999995,153.81837921001016,world_93.world,8.737123788614076,0.3680803719347044
predict,7,0,0.3211436395896396,-146.75094694933478,timeout,60.170000000000016,-47.50812040359592,world_93.world,8.737123788614076,0.0
predict,8,0,0.2549435554418393,-33.80845678304647,success,28.307000000000016,156.00588100720643,world_93.world,8.737123788614076,0.30865594335726393
predict,9,0,0.05616860018369106,-11.46981041690228,success,19.98199999999997,147.35895186050084,world_93.world,8.737123788614076,0.43724971417346054
predict,10,0,0.7215946936347278,-27.979930810752343,timeout,60.21100000000001,-48.92820844466997,world_93.world,8.737123788614076,0.0
predict,11,0,0.22003752621371478,-19.66498554711813,success,21.372000000000014,158.52220331546027,world_93.world,8.737123788614076,0.4088117063734826
predict,12,0,0.2250531334003444,-29.41277116701931,success,28.272999999999968,151.26613639140763,world_93.world,8.737123788614076,0.3090271208790749
predict,13,0,0.7166556165674978,-26.576243566427525,timeout,60.29800000000006,-52.00577807353122,world_93.world,8.737123788614076,0.0
predict,14,0,0.18013639920775082,-17.59697581178445,success,20.555999999999926,150.2270895393852,world_93.world,8.737123788614076,0.4250400753363547
predict,15,0,0.18825428895782068,-29.2955715231367,success,24.855999999999995,150.48886475336587,world_93.world,8.737123788614076,0.35150964711192784
predict,16,0,0.22205094664217834,-13.246214908736762,success,25.95900000000006,149.08975738512896,world_93.world,8.737123788614076,0.3365739739055455
predict,17,0,0.11284055322562712,-13.482090865112305,success,20.57400000000007,146.2891354084671,world_93.world,8.737123788614076,0.4246682117533803
predict,18,1,0.20075767667201053,-20.09857757612746,running,15.860000000000014,-47.60088912483798,world_93.world,8.737123788614076,0.0
predict,19,0,0.7191872178818381,-38.61994200876685,timeout,60.065000000000055,-52.80974998003214,world_93.world,8.737123788614076,0.0
predict,20,0,0.8111631079156716,-30.707349867388782,timeout,59.85699999999997,-51.01655503688703,world_93.world,8.737123788614076,0.0
