Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-0.073211510802177,success,6.582000000000001,153.11668959325928,world_144.world,8.467915828030232,0.5
predict,2,0,2.949851637211907e-07,-1.685828297360959e-05,success,6.796000000000001,156.58483937895494,world_144.world,8.467915828030232,0.5
predict,3,0,2.9154510450580044e-07,-1.5214922578421423e-05,success,6.870000000000001,156.38988266862208,world_144.world,8.467915828030232,0.5
predict,4,0,2.9585790063375726e-07,-6.831423223294907e-05,success,6.7869999999999955,155.3319438080551,world_144.world,8.467915828030232,0.5
predict,5,0,0.04651190508374853,-0.20179677121441109,success,6.8799999999999955,148.66306124243692,world_144.world,8.467915828030232,0.5
predict,6,0,3.1847123615565734e-07,-0.003818188755313021,success,6.3089999999999975,147.55494140257053,world_144.world,8.467915828030232,0.5
predict,7,0,2.949851637211907e-07,-0.029683419637502206,success,6.795000000000002,156.8783505695692,world_144.world,8.467915828030232,0.5
predict,8,0,2.932550459662622e-07,-0.029765554586329825,success,6.786999999999999,155.81382473159127,world_144.world,8.467915828030232,0.5
predict,9,0,2.9154510450580044e-07,-0.027706557426097192,success,6.871000000000009,157.15185154732706,world_144.world,8.467915828030232,0.5
predict,10,0,2.949851637211907e-07,-0.03673903062425696,success,6.775000000000006,156.02748427169365,world_144.world,8.467915828030232,0.5
predict,11,0,2.923975753223464e-07,-0.0338518500050019,success,6.86399999999999,155.07262514292572,world_144.world,8.467915828030232,0.5
predict,12,0,0.03801197718948036,-0.0947874124828425,success,6.864999999999995,149.16469614722695,world_144.world,8.467915828030232,0.5
predict,13,0,0.06199486199599408,-0.144642999271067,success,7.4609999999999985,159.17284493629353,world_144.world,8.467915828030232,0.5
predict,14,0,2.9585790063375726e-07,-0.004291473746629906,success,6.775000000000006,155.63619235886023,world_144.world,8.467915828030232,0.5
predict,15,0,2.9940110796374015e-07,-0.009501918164982717,success,6.706000000000003,154.08308574320802,world_144.world,8.467915828030232,0.5
predict,16,0,2.976189590419765e-07,-0.1260898980668423,success,6.725999999999999,155.56663173857999,world_144.world,8.467915828030232,0.5
predict,17,0,2.923975753223464e-07,-0.029103784783446707,success,6.847000000000008,155.5817289571333,world_144.world,8.467915828030232,0.5
predict,18,0,2.9850737357988854e-07,-0.006440414454507706,success,6.681999999999988,154.34100744902472,world_144.world,8.467915828030232,0.5
predict,19,0,2.9411756055365867e-07,-0.03645769513998853,success,6.8300000000000125,155.70660056115662,world_144.world,8.467915828030232,0.5
predict,20,0,2.932550459662622e-07,-0.07829191304565886,success,6.841000000000008,156.53578326081583,world_144.world,8.467915828030232,0.5
