Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.040590582916866624,-3.0876105260908813,success,10.857,151.18150023337836,world_35.world,8.057087722477611,0.5
predict,2,0,0.3378136794073764,-35.7926116692035,success,22.337,154.94690917787153,world_35.world,8.057087722477611,0.3607059015300896
predict,3,0,0.04014616055726997,-2.812785750190948,success,10.946999999999996,151.29550533970507,world_35.world,8.057087722477611,0.5
predict,4,0,0.08483771031810285,-4.575462546055512,success,11.084000000000003,155.11215745500166,world_35.world,8.057087722477611,0.5
predict,5,0,0.08019654988599839,-4.03621312265751,success,12.235,148.74916882394427,world_35.world,8.057087722477611,0.5
predict,6,0,0.03669742445918817,-7.742691954315765,success,10.906999999999996,148.68945860554857,world_35.world,8.057087722477611,0.5
predict,7,0,0.061594372899570135,-3.515313676016159,success,11.042000000000002,153.27862311809778,world_35.world,8.057087722477611,0.5
predict,8,0,0.19003942463441356,-20.57429191299514,success,15.283000000000001,152.4281450474611,world_35.world,8.057087722477611,0.5
predict,9,0,0.25826637549004683,-27.59445226918289,success,22.396000000000015,155.79543395567617,world_35.world,8.057087722477611,0.3597556582638688
predict,10,0,0.06729279072100303,-3.3762044526950294,success,12.812999999999988,157.04819037817134,world_35.world,8.057087722477611,0.5
predict,11,0,0.05997015592651336,-3.8599466476907414,success,13.352000000000004,149.17218675986922,world_35.world,8.057087722477611,0.5
predict,12,0,0.15299697902255852,-8.923565651912286,success,12.692999999999984,152.19016732399476,world_35.world,8.057087722477611,0.5
predict,13,0,0.07511751563106173,-3.224947649339641,success,12.793000000000006,153.1493983745378,world_35.world,8.057087722477611,0.5
predict,14,0,0.1629140181570837,-9.35014272067363,success,15.141999999999996,149.09599066393446,world_35.world,8.057087722477611,0.5
predict,15,0,0.04212183430236594,-3.8682372307787096,success,12.830999999999989,155.0860050498891,world_35.world,8.057087722477611,0.5
predict,16,0,0.04529002802716884,-6.606634878595218,success,11.073000000000008,156.3444206067756,world_35.world,8.057087722477611,0.5
predict,17,0,0.2901045304176687,-33.948769664066404,success,32.55499999999998,149.89489576873189,world_35.world,8.057087722477611,0.24749155959077304
predict,18,0,0.12296580054867984,-7.084403085182598,success,11.057999999999993,150.40721620315566,world_35.world,8.057087722477611,0.5
predict,19,0,0.09566530707543991,-14.204282544635443,success,13.377999999999986,153.224740465239,world_35.world,8.057087722477611,0.5
predict,20,0,0.25827824393665644,-17.71053313044094,success,15.113999999999976,149.12285790057658,world_35.world,8.057087722477611,0.5
