Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2515464689127352,-26.34876698022056,success,20.407796621322632,153.17375535252842,world_185.world,7.900082446866422,0.38711099456039255
predict,2,0,0.3211679382669961,-31.143741890721238,success,25.937345027923584,157.1605177141925,world_185.world,7.900082446866422,0.30458331175998793
predict,3,0,0.21981139435741565,-22.823972161242118,success,22.220101594924927,148.47660523569817,world_185.world,7.900082446866422,0.35553763843594677
predict,4,0,0.29320821130821584,-56.237235666331145,success,37.95660996437073,156.8865063539424,world_185.world,7.900082446866422,0.208134563499799
predict,5,1,0.20574181680817782,-3.7133242262094477,running,8.828027486801147,-77.06164144473631,world_185.world,7.900082446866422,0.0
predict,6,0,0.10466593888197492,-9.043323129952325,success,16.63248896598816,158.00139964553705,world_185.world,7.900082446866422,0.4749789681521107
predict,7,0,0.31746036670560124,-37.148765073198874,success,29.168586492538452,149.95077672268334,world_185.world,7.900082446866422,0.2708421420725109
predict,8,1,0.3150327692767622,-23.28433571582578,running,16.164473056793213,-60.029337701265334,world_185.world,7.900082446866422,0.0
predict,9,0,0.27500006473213706,-36.3334351428295,success,23.457743644714355,153.1062683736679,world_185.world,7.900082446866422,0.33677929840649945
predict,10,0,0.19498919444562152,-10.38737765811195,success,19.250495672225952,152.71576035409004,world_185.world,7.900082446866422,0.4103833262986796
predict,11,0,0.2054666158843906,-28.714122449488933,success,22.18772554397583,158.13738829438063,world_185.world,7.900082446866422,0.35605643450062263
predict,12,0,0.0766130273369587,-8.56936589065993,success,15.537705421447754,149.44946253941072,world_185.world,7.900082446866422,0.5
predict,13,0,0.07262582784555478,-9.209652078391775,success,14.999637842178345,154.26716392773295,world_185.world,7.900082446866422,0.5
predict,14,0,0.30814336754766336,-45.52467355034706,success,32.30716347694397,158.7638635633486,world_185.world,7.900082446866422,0.24453036406319986
predict,15,0,0.1700985523636032,-15.483575333345204,success,23.50912618637085,159.48551958689018,world_185.world,7.900082446866422,0.3360432193114181
predict,16,0,0.2590461135652867,-28.508021764310797,success,25.531598567962646,155.12876515605365,world_185.world,7.900082446866422,0.30942372941659596
predict,17,0,0.23266029564000915,-22.013288417619126,success,23.938932418823242,152.11291829846468,world_185.world,7.900082446866422,0.3300098061455142
predict,18,0,0.167561850960059,-20.43115951875077,success,19.64086413383484,155.79723052719913,world_185.world,7.900082446866422,0.4022268263267064
predict,19,0,0.09891611125797951,-9.659403742137263,success,15.579172372817993,156.43647001313536,world_185.world,7.900082446866422,0.5
predict,20,0,0.225617012265921,-9.645364790525562,success,17.858689069747925,152.3576402515946,world_185.world,7.900082446866422,0.4423663134518043
