Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4442590305654529,-108.95447776377348,timeout,59.957,-82.16115939568597,world_184.world,9.12925906315635,0.0
predict,2,0,0.39130436802839796,-120.1889683088867,timeout,60.251999999999995,-80.6739857567211,world_184.world,9.12925906315635,0.0
predict,3,0,0.39586806411635905,-113.21602826661655,timeout,60.045,-81.02464291402612,world_184.world,9.12925906315635,0.0
predict,4,0,0.31943983596399345,-86.20097077111087,timeout,59.97399999999999,-79.30789765707283,world_184.world,9.12925906315635,0.0
predict,5,0,0.2583859429297262,-137.86713112028787,timeout,60.23199999999997,-81.92306624911942,world_184.world,9.12925906315635,0.0
predict,6,0,0.3325542793804915,-103.68534664981841,timeout,59.894000000000005,-81.7081524547402,world_184.world,9.12925906315635,0.0
predict,7,0,0.42121012562466337,-97.75441608824687,timeout,60.17099999999999,-84.29820141095071,world_184.world,9.12925906315635,0.0
predict,8,0,0.4659355445019759,-111.15293435433027,timeout,60.14099999999996,-82.24840850469337,world_184.world,9.12925906315635,0.0
predict,9,0,0.4183877608798214,-113.99507079861868,timeout,60.048,-80.87720029830676,world_184.world,9.12925906315635,0.0
predict,10,0,0.31840964522520393,-133.38723411641948,timeout,59.855999999999995,-81.54192687913329,world_184.world,9.12925906315635,0.0
predict,11,0,0.2821716058253483,-138.88832924171166,timeout,59.697,-78.19624001459742,world_184.world,9.12925906315635,0.0
predict,12,0,0.3854375622766345,-110.30287653481837,timeout,59.86699999999996,-82.63963906270433,world_184.world,9.12925906315635,0.0
predict,13,0,0.37395939480654694,-115.01782891321143,timeout,60.065000000000055,-81.40297550172309,world_184.world,9.12925906315635,0.0
predict,14,0,0.43852051187869,-106.79166723016071,timeout,59.98199999999997,-81.17941443350047,world_184.world,9.12925906315635,0.0
predict,15,0,0.4528239384443874,-129.72874810543667,timeout,60.19799999999998,-79.56773713316599,world_184.world,9.12925906315635,0.0
predict,16,0,0.2602057995285164,-123.72850338930354,timeout,60.30000000000007,-79.30279725539697,world_184.world,9.12925906315635,0.0
predict,17,0,0.44340880681062556,-107.55241534574098,timeout,60.06200000000001,-80.56304680722204,world_184.world,9.12925906315635,0.0
predict,18,0,0.385959039772958,-114.84250286019737,timeout,59.55199999999991,-80.7041719018402,world_184.world,9.12925906315635,0.0
predict,19,0,0.368491791451401,-127.94539401856245,timeout,59.516999999999825,-78.06785947510087,world_184.world,9.12925906315635,0.0
predict,20,0,0.40701170594284786,-135.3984855613492,timeout,59.92900000000009,-80.69579950323129,world_184.world,9.12925906315635,0.0
