Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0845072034318304,-2.480785056030612,success,11.399000000000001,150.25515556506878,world_136.world,8.580845785714267,0.5
predict,2,0,0.17563751053293053,-7.936601540512309,success,14.125000000000004,157.07979947680997,world_136.world,8.580845785714267,0.5
predict,3,0,0.13438060482013878,-5.063133124253606,success,11.467000000000006,155.2070258317719,world_136.world,8.580845785714267,0.5
predict,4,0,0.03236813758634794,-2.186020841746567,success,11.747,154.5072287056801,world_136.world,8.580845785714267,0.5
predict,5,0,0.058620851961922085,-1.7651283783605902,success,11.588999999999999,154.38083200222667,world_136.world,8.580845785714267,0.5
predict,6,0,0.2374541937020571,-8.388071186858266,success,16.358000000000004,153.50326691407395,world_136.world,8.580845785714267,0.5
predict,7,0,0.1258171363043895,-5.90310822990823,success,12.253,151.7832541358839,world_136.world,8.580845785714267,0.5
predict,8,0,0.25823461683338383,-14.700913170041538,success,15.173999999999992,155.6380574055047,world_136.world,8.580845785714267,0.5
predict,9,0,0.03797485750906736,-2.597379552277316,success,11.075999999999993,155.9385658361677,world_136.world,8.580845785714267,0.5
predict,10,0,0.13231860277299734,-13.853966057816127,success,17.10499999999999,155.65504711252817,world_136.world,8.580845785714267,0.5
predict,11,0,0.2247044382779976,-14.915389543642835,success,15.228000000000009,153.3342224269386,world_136.world,8.580845785714267,0.5
predict,12,0,0.3180184051930321,-59.98759237404897,success,50.083,155.7824651283174,world_136.world,8.580845785714267,0.17133250375804698
predict,13,0,0.32086335821126916,-42.66936936444932,success,27.821000000000026,156.2804081430737,world_136.world,8.580845785714267,0.3084305303804414
predict,14,0,0.31437442457348247,-25.913688215583335,success,19.353999999999985,154.75572247752982,world_136.world,8.580845785714267,0.4433629113213947
predict,15,0,0.0684933101895017,-3.944419509902703,success,11.700999999999993,153.20118393664643,world_136.world,8.580845785714267,0.5
predict,16,0,0.00409018321264147,-2.0981927181429407,success,9.776999999999987,147.4375113153812,world_136.world,8.580845785714267,0.5
predict,17,0,1.9379841205457133e-07,-1.7689568754383884,success,10.334000000000003,154.72849021095433,world_136.world,8.580845785714267,0.5
predict,18,0,0.08483771031810285,-6.260603611259878,success,11.076000000000022,157.5286961684879,world_136.world,8.580845785714267,0.5
predict,19,0,0.12676070003744913,-12.902376692669792,success,12.77800000000002,152.25388674419833,world_136.world,8.580845785714267,0.5
predict,20,0,0.11037905924562452,-1.6518816920533224,success,12.164999999999964,150.33330140656034,world_136.world,8.580845785714267,0.5
