Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22416314058760692,-14.727720297315688,success,13.757,153.11769390167126,world_0.world,8.558028082848947,0.5
predict,2,0,0.43429071217185755,-83.38589421321701,success,45.959,155.69894958070964,world_0.world,8.558028082848947,0.18621005859241818
predict,3,0,0.04277005238899137,-2.656339154016123,success,9.826000000000008,149.8961947003395,world_0.world,8.558028082848947,0.5
predict,4,0,0.2835395543730205,-36.53881808351127,success,21.059999999999988,157.17950555690499,world_0.world,8.558028082848947,0.40636410649805094
predict,5,0,0.102418335360123,-12.878135153636675,success,14.073999999999998,156.5479037900548,world_0.world,8.558028082848947,0.5
predict,6,0,0.13997319785017526,-4.172741638823218,success,14.86399999999999,150.0142661633555,world_0.world,8.558028082848947,0.5
predict,7,0,0.11418700446591619,-8.608163012679402,success,11.557999999999993,148.98916895258984,world_0.world,8.558028082848947,0.5
predict,8,0,0.16666677602798216,-13.81755561644753,success,15.268999999999977,154.2695938313493,world_0.world,8.558028082848947,0.5
predict,9,0,0.04545474267463995,-1.7403224702176776,success,9.667999999999978,156.30801308605186,world_0.world,8.558028082848947,0.5
predict,10,0,0.20167197474692009,-15.5727210503835,success,19.138000000000005,155.04220473346058,world_0.world,8.558028082848947,0.4471746307267711
predict,11,0,0.28417975740432055,-27.602887933765494,success,20.49599999999998,156.9179625971738,world_0.world,8.558028082848947,0.4175462569696016
predict,12,0,0.010344998216379618,-3.256230288956498,success,11.639999999999986,149.5059163958191,world_0.world,8.558028082848947,0.5
predict,13,0,0.21875009042244326,-9.679258913038057,success,17.302999999999997,146.1456437463957,world_0.world,8.558028082848947,0.49459793578275146
predict,14,0,0.1164922622392327,-14.002361310976777,success,15.289999999999992,151.0369286743907,world_0.world,8.558028082848947,0.5
predict,15,0,0.1535434181701551,-14.183917101539324,success,15.25200000000001,153.79292753946316,world_0.world,8.558028082848947,0.5
predict,16,0,0.09509671692470775,-11.26900646585944,success,13.466999999999985,156.10077876330757,world_0.world,8.558028082848947,0.5
predict,17,0,0.044964200546007096,-2.08556229900164,success,11.104999999999961,147.87250806520808,world_0.world,8.558028082848947,0.5
predict,18,0,0.09313740308212369,-8.23870952835157,success,12.247000000000014,150.29505398154916,world_0.world,8.558028082848947,0.5
predict,19,0,0.2099792921019447,-15.24410116084259,success,19.23599999999999,146.78011993123317,world_0.world,8.558028082848947,0.44489644847416054
predict,20,0,0.2752868326082552,-21.6312262169629,success,19.21199999999999,148.6825412436388,world_0.world,8.558028082848947,0.4454522216765018
