Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.12899905789483407,-26.68238859382327,success,19.429000000000002,152.96427627091657,world_236.world,7.811169146986348,0.40203660234630434
predict,2,0,0.2904918498038131,-45.10129382567354,success,30.529,156.7036159921368,world_236.world,7.811169146986348,0.2558606291390595
predict,3,0,0.03117794097252414,-6.69429872014087,success,17.323999999999998,151.81024742800253,world_236.world,7.811169146986348,0.4508871592580437
predict,4,1,0.4372644352577041,-45.72096738102939,running,37.161,-62.03939785603075,world_236.world,7.811169146986348,0.0
predict,5,0,1.1778561627966829e-07,-2.062085700585929,success,16.991,158.7509537423246,world_236.world,7.811169146986348,0.45972392131047896
predict,6,0,0.28265646088603397,-57.45651151423758,success,36.447,148.6201258000561,world_236.world,7.811169146986348,0.21431583249612718
predict,7,0,0.05731005177660214,-2.7432806607084053,success,17.135999999999996,151.50091905536715,world_236.world,7.811169146986348,0.45583386712105217
predict,8,0,0.8425008594977499,-25.99069429329615,timeout,58.54499999999999,-74.37442865836456,world_236.world,7.811169146986348,0.0
predict,9,0,0.020115083316798375,-2.8121307326882654,success,13.911999999999978,159.83048495652918,world_236.world,7.811169146986348,0.5
predict,10,0,0.14727962971110417,-19.850902307299528,success,21.326999999999998,152.12655419965455,world_236.world,7.811169146986348,0.36625728639688415
predict,11,0,0.11111122595462197,-10.703520687009856,success,15.509000000000015,157.08415272146476,world_236.world,7.811169146986348,0.5
predict,12,0,0.11139576038466577,-7.183308321777279,success,15.625,158.08215545920456,world_236.world,7.811169146986348,0.4999148254071263
predict,13,0,0.08283324335735374,-7.623966531054247,success,16.68900000000002,157.57632549815628,world_236.world,7.811169146986348,0.46804297123772176
predict,14,0,0.3518197854497493,-90.71079231074602,success,46.15100000000001,153.81863024439943,world_236.world,7.811169146986348,0.16925243541822163
predict,15,0,0.2694954547307652,-34.25167539200865,success,34.89499999999998,148.75475773748292,world_236.world,7.811169146986348,0.2238478047567374
predict,16,0,0.06182222756808812,-7.606653812643223,success,18.462000000000046,154.83403522458536,world_236.world,7.811169146986348,0.42309441810130693
predict,17,0,0.002813079773125208,-1.690663027573822,success,14.241000000000042,155.51694693776406,world_236.world,7.811169146986348,0.5
predict,18,0,0.9396728036921335,-3.561068414281519,timeout,58.69499999999999,-80.89188489398224,world_236.world,7.811169146986348,0.0
predict,19,0,0.05399802139169041,-11.997406701687309,success,19.307000000000016,156.2531397086269,world_236.world,7.811169146986348,0.4045770522083359
predict,20,0,0.17068970283392512,-46.13178635079479,success,34.81400000000008,154.06929637134633,world_236.world,7.811169146986348,0.22436862029603982
