Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5083277978571685,-151.53588068633496,timeout,60.068999999999996,-71.44633585793981,world_137.world,7.683886493579108,0.0
predict,2,0,0.3474977008972898,-27.254171318958743,success,21.227000000000004,155.39560053834566,world_137.world,7.683886493579108,0.36198645562628284
predict,3,0,0.37482777331980827,-55.38959810862117,success,43.52099999999999,153.25037314833196,world_137.world,7.683886493579108,0.17655583496654742
predict,4,0,0.07442765755197375,-1.4705748450499099,success,10.512,151.1212198649789,world_137.world,7.683886493579108,0.5
predict,5,0,0.06142052563905459,-0.8016753353767401,success,10.433000000000021,153.0540696705013,world_137.world,7.683886493579108,0.5
predict,6,0,0.3297546526261769,-47.67514345578515,success,26.084000000000003,158.49782505870135,world_137.world,7.683886493579108,0.2945823682556014
predict,7,0,0.3542464151303431,-54.56179996866575,success,26.148999999999972,148.59067548958063,world_137.world,7.683886493579108,0.2938501087452337
predict,8,0,2.1739125708885717e-07,-0.5325874168712327,success,9.201999999999998,152.5733458790123,world_137.world,7.683886493579108,0.5
predict,9,0,0.053537465862817234,-2.096110027630489,success,10.495000000000005,155.3392338676195,world_137.world,7.683886493579108,0.5
predict,10,0,0.04038479992600002,-0.9135655406458085,success,10.424999999999983,150.88906857015388,world_137.world,7.683886493579108,0.5
predict,11,0,0.004338610772535625,-0.23757267635151674,success,9.236000000000018,154.54283510749434,world_137.world,7.683886493579108,0.5
predict,12,1,0.36206907550533185,-14.885955349949434,running,11.623999999999995,-72.5200002386988,world_137.world,7.683886493579108,0.0
predict,13,0,0.04272167045543189,-1.7732031160354855,success,12.644000000000005,156.27079077118736,world_137.world,7.683886493579108,0.5
predict,14,0,0.0025191429422813747,-0.6293860915093435,success,7.959000000000003,151.8982131862661,world_137.world,7.683886493579108,0.5
predict,15,0,0.13613622260898672,-26.711254607091394,success,19.99200000000002,156.5934249675778,world_137.world,7.683886493579108,0.3843480639045168
predict,16,0,0.2393923918600109,-86.26848644575887,success,38.174999999999955,156.5579974773351,world_137.world,7.683886493579108,0.20128058922276665
predict,17,0,0.15457426584002118,-7.06074231306696,success,12.680000000000007,150.54848404272224,world_137.world,7.683886493579108,0.5
predict,18,0,0.06720455182673338,-0.27833263962167365,success,7.449000000000012,153.94241125993955,world_137.world,7.683886493579108,0.5
predict,19,0,0.38089530851737374,-78.30031797831845,success,50.047000000000025,155.43717729227257,world_137.world,7.683886493579108,0.1535334084676225
predict,20,0,0.011494442242444015,-0.6892770581421593,success,10.468999999999994,150.39846437742642,world_137.world,7.683886493579108,0.5
