Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.044091879348874895,-1.2473125911514322,success,11.366,159.31548915909968,world_121.world,8.086528592188191,0.5
predict,2,0,0.10220139902493727,-7.642472661944034,success,12.735,155.53990939073674,world_121.world,8.086528592188191,0.5
predict,3,1,0.4336588493016169,-43.99458733167296,running,34.873,-57.92044722350378,world_121.world,8.086528592188191,0.0
predict,4,0,0.21711376537499805,-13.75342054351022,success,15.656000000000006,151.85926247094068,world_121.world,8.086528592188191,0.5
predict,5,0,0.24972383980952048,-20.314808610234085,success,18.119,158.83677114615227,world_121.world,8.086528592188191,0.446301042672785
predict,6,0,0.1473355568439566,-11.081251404045842,success,12.76100000000001,147.73585775755305,world_121.world,8.086528592188191,0.5
predict,7,0,0.19450810131486257,-19.985330082929845,success,17.52300000000001,150.66915380576944,world_121.world,8.086528592188191,0.4614808304621461
predict,8,0,0.17198187107267984,-16.161941333765967,success,17.588000000000022,150.72140095888398,world_121.world,8.086528592188191,0.45977533501183654
predict,9,0,0.04827602615930584,-1.6793166315227923,success,11.59899999999999,153.03059338929205,world_121.world,8.086528592188191,0.5
predict,10,0,0.2847153561722921,-16.935733380072307,success,20.048000000000002,149.7992632467206,world_121.world,8.086528592188191,0.4033583695225554
predict,11,0,0.2970937247477153,-24.72326430739524,success,18.615999999999985,154.97930122945564,world_121.world,8.086528592188191,0.4343859364089062
predict,12,0,0.20862319768801146,-12.852714232112984,success,14.400999999999982,157.04156994207753,world_121.world,8.086528592188191,0.5
predict,13,0,0.22593077972647244,-19.692499251373516,success,15.562000000000012,155.81729074841195,world_121.world,8.086528592188191,0.5
predict,14,0,0.2038462559171467,-15.681587299414554,success,15.623000000000019,152.5726322422617,world_121.world,8.086528592188191,0.5
predict,15,0,0.2594860147507938,-14.089084433703134,success,16.356000000000023,149.35832642554726,world_121.world,8.086528592188191,0.49440747078675595
predict,16,0,0.13464710432724067,-7.506667257023668,success,12.187999999999988,155.56064276115353,world_121.world,8.086528592188191,0.5
predict,17,0,0.17007887085372114,-13.608904304424184,success,12.720000000000027,154.86535569196386,world_121.world,8.086528592188191,0.5
predict,18,0,0.11837471406807173,-1.9343451870119301,success,11.338000000000022,147.71242256039682,world_121.world,8.086528592188191,0.5
predict,19,0,0.034735094198337445,-1.816906653857746,success,10.972999999999956,153.50429275356447,world_121.world,8.086528592188191,0.5
predict,20,0,0.3182882207192169,-130.26656701775153,timeout,59.827,-59.5969918873908,world_121.world,8.086528592188191,0.0
