Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8687207009805525,-24.1891324924341,timeout,59.729,-53.14107371185712,world_194.world,7.8260913164013495,0.0
predict,2,0,0.18505756493591208,-10.124181806858605,success,17.391999999999996,152.8882712848758,world_194.world,7.8260913164013495,0.44998225140302156
predict,3,0,0.039930722234249615,-7.686461704634723,success,11.50099999999999,155.67873176151477,world_194.world,7.8260913164013495,0.5
predict,4,0,0.8537894079882827,-16.189389957846544,timeout,59.65599999999999,-45.690521364422835,world_194.world,7.8260913164013495,0.0
predict,5,1,0.5189190056001791,-10.889074635475074,running,11.099999999999994,-68.82440180825424,world_194.world,7.8260913164013495,0.0
predict,6,0,0.5928284318757228,-89.48681536009072,timeout,59.661,-47.95517552203495,world_194.world,7.8260913164013495,0.0
predict,7,0,0.11675836308264244,-7.580015985858735,success,14.575999999999993,155.0203769691717,world_194.world,7.8260913164013495,0.5
predict,8,0,0.38039869168110657,-142.33879311996174,timeout,60.214,-47.0055126161878,world_194.world,7.8260913164013495,0.0
predict,9,0,0.04811012919069945,-2.177325584893453,success,11.63900000000001,155.1779922709831,world_194.world,7.8260913164013495,0.5
predict,10,0,0.05255269481190769,-2.7765624529855897,success,13.365999999999985,151.43541375160868,world_194.world,7.8260913164013495,0.5
predict,11,1,0.20408195751756836,-0.6409141388591066,running,4.916999999999973,-64.8105987134042,world_194.world,7.8260913164013495,0.0
predict,12,0,0.11548234575097135,-13.07148713904257,success,15.781999999999982,148.81674936810506,world_194.world,7.8260913164013495,0.49588716996586985
predict,13,0,1.919385428140993e-07,-2.1982280565447145,success,10.46999999999997,154.0018116030978,world_194.world,7.8260913164013495,0.5
predict,14,0,0.1424149491831838,-26.016664264055738,success,19.385999999999967,155.02589611008722,world_194.world,7.8260913164013495,0.4036980974105727
predict,15,0,0.3389049372389085,-55.59512642856409,success,34.74200000000002,154.36443877712537,world_194.world,7.8260913164013495,0.22526312003918442
predict,16,0,0.21451449151392835,-22.14852612661464,success,18.732000000000028,156.350394575722,world_194.world,7.8260913164013495,0.41779261778781435
predict,17,0,1.9267819023541616e-07,-1.9380778432192027,success,10.411999999999978,150.70066917880925,world_194.world,7.8260913164013495,0.5
predict,18,0,1.7301035069025076e-07,-2.101293421779591,success,11.55699999999996,148.5220323307042,world_194.world,7.8260913164013495,0.5
predict,19,1,0.32669349534123693,-0.7936594338950387,running,5.039999999999964,-66.24584601949023,world_194.world,7.8260913164013495,0.0
predict,20,0,0.14455789587092724,-27.65642922054275,success,23.524999999999977,159.33264289706023,world_194.world,7.8260913164013495,0.3326712568077091
