Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17832175014670018,-26.675522855216457,success,22.889000000000003,158.43456525060037,world_142.world,7.850464282154265,0.3429797842699228
predict,2,0,0.1030151880634186,-3.676690282062415,success,15.937000000000005,148.77154963621095,world_142.world,7.850464282154265,0.4925936049541484
predict,3,0,0.00776412922917248,-1.0671470574319493,success,12.896,148.69961931172531,world_142.world,7.850464282154265,0.5
predict,4,0,0.25084293655812967,-45.68273698153807,success,29.683000000000007,152.20082994780452,world_142.world,7.850464282154265,0.2644767807214319
predict,5,0,0.3084677884094228,-33.792000358644465,success,29.769000000000005,156.31728445551875,world_142.world,7.850464282154265,0.2637127307653688
predict,6,0,0.331353179448635,-46.464340845212604,success,30.298999999999992,158.90967955987549,world_142.world,7.850464282154265,0.2590997815820412
predict,7,0,0.11856488009908268,-6.767913238814717,success,12.824999999999989,156.2795841961214,world_142.world,7.850464282154265,0.5
predict,8,0,0.08972703644641919,-8.317459945921183,success,15.388000000000005,157.39518125917175,world_142.world,7.850464282154265,0.5
predict,9,0,0.1950134287610482,-26.761893107325175,success,22.471000000000004,151.85364918213844,world_142.world,7.850464282154265,0.34935980962815466
predict,10,0,0.13392870030822912,-7.24473347908038,success,13.460000000000008,156.5228665014207,world_142.world,7.850464282154265,0.5
predict,11,0,0.14787889116619501,-7.991770125392807,success,16.504999999999995,158.74999397682626,world_142.world,7.850464282154265,0.47564158025775627
predict,12,0,0.2556561927990732,-24.0009368892476,success,17.674999999999983,150.4873051351184,world_142.world,7.850464282154265,0.4441563950299447
predict,13,0,0.19346415771710357,-8.405104895095823,success,15.328000000000003,155.04944305725826,world_142.world,7.850464282154265,0.5
predict,14,0,0.28046601429516,-32.95151500204524,success,22.346000000000004,148.88727687504587,world_142.world,7.850464282154265,0.3513140733086129
predict,15,0,0.06567178124301773,-7.23915528426209,success,13.433999999999969,150.79258814442835,world_142.world,7.850464282154265,0.5
predict,16,0,0.0224526731515245,-1.055122886314433,success,11.588999999999999,149.40308666671714,world_142.world,7.850464282154265,0.5
predict,17,1,0.26680259331922745,-4.875935354166577,running,9.849999999999966,-71.04912472930641,world_142.world,7.850464282154265,0.0
predict,18,0,0.25097130917083843,-44.26960464311346,success,25.765999999999963,152.5620138738696,world_142.world,7.850464282154265,0.3046830816639865
predict,19,0,0.31676611552245754,-38.611652013110536,success,30.198000000000036,155.80120986956769,world_142.world,7.850464282154265,0.25996636473124896
predict,20,0,0.04827602615930584,-2.609980606551122,success,11.620999999999981,150.8187991556872,world_142.world,7.850464282154265,0.5
