Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-0.35609694788052676,success,6.581,152.0921155936554,world_71.world,8.454422867423581,0.5
predict,2,0,0.19059425975389613,-0.34693043287503805,success,8.122,149.83991130979598,world_71.world,8.454422867423581,0.5
predict,3,0,0.0406979532854787,-0.15319163014396436,success,6.91,149.53481406984227,world_71.world,8.454422867423581,0.5
predict,4,0,2.976189590419765e-07,-0.19119230577107144,success,6.695,153.8051673113053,world_71.world,8.454422867423581,0.5
predict,5,0,2.9940110796374015e-07,-0.22413248167977975,success,6.700000000000003,153.67169573769826,world_71.world,8.454422867423581,0.5
predict,6,0,2.932550459662622e-07,-0.18654648115952865,success,6.818000000000005,156.13531226610746,world_71.world,8.454422867423581,0.5
predict,7,0,0.052631855955597676,-0.14990372907226587,success,6.863999999999997,148.60719671712945,world_71.world,8.454422867423581,0.5
predict,8,0,0.005935013075663777,-0.26186357649396874,success,6.7520000000000024,153.8963689226515,world_71.world,8.454422867423581,0.5
predict,9,0,2.923975753223464e-07,-0.1757326643035309,success,6.859000000000002,155.22566274853654,world_71.world,8.454422867423581,0.5
predict,10,0,0.0461097849827709,-0.1845197035640876,success,6.980000000000004,149.7761292654331,world_71.world,8.454422867423581,0.5
predict,11,0,2.932550459662622e-07,-0.2371791815582724,success,6.876000000000005,154.53741399008112,world_71.world,8.454422867423581,0.5
predict,12,0,2.9585790063375726e-07,-0.13342859298914117,success,6.810000000000002,155.03520105606196,world_71.world,8.454422867423581,0.5
predict,13,0,0.16040121293202686,-2.874875720796657,success,8.006,152.94882309387626,world_71.world,8.454422867423581,0.5
predict,14,0,0.0028988397394667425,-0.18264265663760063,success,6.9140000000000015,156.9104000561405,world_71.world,8.454422867423581,0.5
predict,15,0,0.0029072665967248266,-0.1408732812135315,success,6.878,155.95550224436494,world_71.world,8.454422867423581,0.5
predict,16,0,2.932550459662622e-07,-0.14784661859128898,success,6.837999999999994,155.23197882836183,world_71.world,8.454422867423581,0.5
predict,17,0,2.9850737357988854e-07,-0.17450917039206676,success,6.728999999999999,153.39503545054615,world_71.world,8.454422867423581,0.5
predict,18,0,0.0029676549057403843,-0.1934969989063724,success,6.7590000000000146,154.17846116110275,world_71.world,8.454422867423581,0.5
predict,19,0,0.046783904449150746,-0.14025307635413087,success,6.854000000000013,149.2945521499494,world_71.world,8.454422867423581,0.5
predict,20,0,2.967358169923392e-07,-0.20076374148479134,success,6.751000000000005,154.37229697326472,world_71.world,8.454422867423581,0.5
