Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08324449485117451,-9.342242446756224,success,18.768,156.18910989922244,world_254.world,7.849673970103881,0.41824776055540713
predict,2,0,1.5290517539676217e-07,-2.317890304331009,success,13.092999999999996,154.2633162349905,world_254.world,7.849673970103881,0.5
predict,3,0,0.1796938614267638,-23.019289850474244,success,24.830999999999996,150.42015251079178,world_254.world,7.849673970103881,0.31612395675179744
predict,4,0,0.036204864393899576,-2.5393702265070277,success,16.033,154.8146795341594,world_254.world,7.849673970103881,0.48959483378680724
predict,5,0,0.21428578443876925,-23.176921770567393,success,22.414,151.3496766548398,world_254.world,7.849673970103881,0.35021299054626037
predict,6,0,1.5772868174626472e-07,-2.172524406159327,success,12.695000000000007,157.07200489919757,world_254.world,7.849673970103881,0.5
predict,7,0,0.14984068545795054,-9.526407699880414,success,18.816000000000003,151.3956807660847,world_254.world,7.849673970103881,0.41718080198256163
predict,8,0,0.07221016715424868,-7.301718082260495,success,18.29000000000002,147.6240091248054,world_254.world,7.849673970103881,0.4291784565393041
predict,9,0,0.2265193980647673,-40.014112376796064,success,25.352000000000004,152.08390854038623,world_254.world,7.849673970103881,0.3096274049425639
predict,10,0,1.6806719864416831e-07,-1.8210463618292314,success,11.942000000000007,151.58209247455056,world_254.world,7.849673970103881,0.5
predict,11,0,0.09694424689733963,-8.893333079890036,success,19.00399999999999,150.79015069626743,world_254.world,7.849673970103881,0.4130537765788194
predict,12,0,1.5151512855831386e-07,-2.781897959771576,success,13.203000000000003,152.90083759399386,world_254.world,7.849673970103881,0.5
predict,13,0,0.07134231301785816,-8.792586865759692,success,16.55000000000001,151.65683887639625,world_254.world,7.849673970103881,0.4743005420002342
predict,14,0,0.053227740291309146,-2.443834313942809,success,17.676999999999992,151.34769827203195,world_254.world,7.849673970103881,0.44406143407274334
predict,15,0,0.6500341883105198,-52.119965388847675,timeout,58.52999999999997,-64.5065021934728,world_254.world,7.849673970103881,0.0
predict,16,0,0.09677428184024615,-13.045922003654793,success,20.464999999999975,150.70835641293482,world_254.world,7.849673970103881,0.3835657937993594
predict,17,0,0.22815540225279915,-32.377389547440366,success,24.762,158.1325412414497,world_254.world,7.849673970103881,0.3170048449278685
predict,18,0,0.41598081563851796,-123.74703721241029,timeout,58.35700000000003,-67.62525923126402,world_254.world,7.849673970103881,0.0
predict,19,0,0.15398396114736249,-18.104280233386184,success,22.335000000000036,157.6208197344156,world_254.world,7.849673970103881,0.3514517112202314
predict,20,0,0.8479591888449256,-28.534146745670775,timeout,58.821000000000026,-69.13085217981387,world_254.world,7.849673970103881,0.0
