Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8985498844782945e-07,-1.5680206476661404e-05,success,6.923,159.23917168944388,world_19.world,8.360155832410621,0.5
predict,2,0,3.0030021012005705e-07,-0.08571188234789884,success,6.688000000000001,152.10099026400263,world_19.world,8.360155832410621,0.5
predict,3,0,2.9940110796374015e-07,-0.004156399298593386,success,6.681000000000001,153.39005188562936,world_19.world,8.360155832410621,0.5
predict,4,0,3.0395127539474915e-07,-0.014130272849854174,success,6.607999999999997,150.95079623547088,world_19.world,8.360155832410621,0.5
predict,5,0,3.0030021012005705e-07,-0.005365757403600331,success,6.673000000000002,152.08911021205824,world_19.world,8.360155832410621,0.5
predict,6,0,2.9585790063375726e-07,-0.031639484154237126,success,6.759,155.25891058880552,world_19.world,8.360155832410621,0.5
predict,7,0,2.9850737357988854e-07,-0.010418366763673987,success,6.699000000000005,153.91388169595436,world_19.world,8.360155832410621,0.5
predict,8,0,3.0395127539474915e-07,-0.00024804469998182435,success,6.6129999999999995,152.28005961575076,world_19.world,8.360155832410621,0.5
predict,9,0,3.0769221301778066e-07,-0.0001828344294713833,success,6.516999999999996,150.8042488180976,world_19.world,8.360155832410621,0.5
predict,10,0,0.03878142970043499,-0.1467258859990507,success,7.2180000000000035,154.29479840661045,world_19.world,8.360155832410621,0.5
predict,11,0,0.07282939136431615,-0.2868312565699163,success,7.174000000000007,150.0776557471325,world_19.world,8.360155832410621,0.5
predict,12,0,3.0769221301778066e-07,-0.03953215211242965,success,6.504000000000005,149.1993904009758,world_19.world,8.360155832410621,0.5
predict,13,0,3.021147123520507e-07,-0.06890951846691701,success,6.626000000000005,150.8695097346825,world_19.world,8.360155832410621,0.5
predict,14,0,2.976189590419765e-07,-0.008637097868731448,success,6.7379999999999995,153.13386311817948,world_19.world,8.360155832410621,0.5
predict,15,0,0.06250025475536555,-0.11997350031661147,success,7.3999999999999915,155.71083484807554,world_19.world,8.360155832410621,0.5
predict,16,0,2.9850737357988854e-07,-0.04068779279848177,success,6.74199999999999,153.05137831329014,world_19.world,8.360155832410621,0.5
predict,17,0,2.9850737357988854e-07,-0.038273734643722634,success,6.707000000000008,152.74513251274087,world_19.world,8.360155832410621,0.5
predict,18,0,3.0030021012005705e-07,-0.04058399649788299,success,6.676000000000016,153.72664928731547,world_19.world,8.360155832410621,0.5
predict,19,0,3.012047285527926e-07,-0.00950146616134711,success,6.639999999999986,151.7752980375004,world_19.world,8.360155832410621,0.5
predict,20,0,2.976189590419765e-07,-0.03789874124819975,success,6.747000000000014,153.79286022671778,world_19.world,8.360155832410621,0.5
