Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20788537563751114,-33.001783557099635,success,22.371,154.31793387848063,world_290.world,7.731003683421283,0.3455814976273427
predict,2,0,0.10683240908914174,-8.313770100315981,success,16.136,156.00737909113883,world_290.world,7.731003683421283,0.4791152505838674
predict,3,0,0.3243918075862877,-41.523260276431564,success,32.074,154.81937327086666,world_290.world,7.731003683421283,0.2410364682740314
predict,4,0,0.4709707630761373,-52.044081153179064,success,43.07199999999999,153.8783061209424,world_290.world,7.731003683421283,0.1794902415355982
predict,5,0,0.18607452748204953,-14.226409499666726,success,16.655,154.74452293052067,world_290.world,7.731003683421283,0.4641851506107045
predict,6,1,0.4057971492916949,-31.20349537199905,running,24.820999999999998,-42.898905302165716,world_290.world,7.731003683421283,0.0
predict,7,0,0.2847083214579153,-24.450810148453574,success,19.867999999999995,158.92477092659652,world_290.world,7.731003683421283,0.38911836538258937
predict,8,0,0.17577206938574,-9.340140113022164,success,16.876000000000005,150.18014066543776,world_290.world,7.731003683421283,0.45810640456395363
predict,9,0,0.06425715337922981,-3.4591627657227906,success,14.935999999999979,153.83814477756326,world_290.world,7.731003683421283,0.5
predict,10,0,0.04863236342973201,-2.495071942638171,success,13.165999999999997,147.12448626368257,world_290.world,7.731003683421283,0.5
predict,11,1,0.07547213421125744,-0.602240288869608,running,4.247000000000014,-69.80678277459128,world_290.world,7.731003683421283,0.0
predict,12,0,0.06137195410686473,-2.4216487934094095,success,16.61700000000002,156.54100203055683,world_290.world,7.731003683421283,0.4652466560402765
predict,13,0,0.24415348511192841,-30.729637099627492,success,21.394999999999982,152.39518151652283,world_290.world,7.731003683421283,0.36134628106666467
predict,14,1,0.36593319617224135,-109.01195436842927,running,49.07900000000001,-44.03030500578889,world_290.world,7.731003683421283,0.0
predict,15,0,0.14864876369611302,-8.372956582529545,success,14.819000000000017,152.08206853960394,world_290.world,7.731003683421283,0.5
predict,16,0,0.3379630067484784,-41.645698267917865,success,30.239000000000033,146.97448812668802,world_290.world,7.731003683421283,0.2556633381864901
predict,17,0,0.2745098529743169,-29.67488590707772,success,29.614999999999952,150.54760287780266,world_290.world,7.731003683421283,0.26105026788523705
predict,18,0,0.3167178438099813,-40.83146341797959,success,26.07499999999999,149.81967353191368,world_290.world,7.731003683421283,0.29649103292123824
predict,19,0,0.6807495849829783,-59.73707683066586,timeout,58.714,-41.159553599301645,world_290.world,7.731003683421283,0.0
predict,20,0,0.3715769890662422,-67.91733765085226,success,42.36400000000003,157.63533567132333,world_290.world,7.731003683421283,0.18248993681949952
