Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6095844634857753,-103.63709094064036,timeout,59.721000000000004,-68.77959598557636,world_218.world,8.59927851805124,0.0
predict,2,0,0.36244982053380786,-114.77321630360224,timeout,59.78200000000001,-67.53981799431824,world_218.world,8.59927851805124,0.0
predict,3,1,0.36933177987280547,-55.22720769969579,running,33.496999999999986,-83.59732835199372,world_218.world,8.59927851805124,0.0
predict,4,0,0.4594594774955129,-108.46246093558031,timeout,59.976,-63.355829369737876,world_218.world,8.59927851805124,0.0
predict,5,0,0.34721698798875467,-88.8254630219611,success,52.80799999999999,154.00593966886356,world_218.world,8.59927851805124,0.16284045065238675
predict,6,0,0.28079616563764576,-65.25955156982123,success,37.21100000000001,156.98715368637198,world_218.world,8.59927851805124,0.23109506646021974
predict,7,0,0.29950252241280984,-62.5280855363377,success,40.19599999999997,156.16143343061316,world_218.world,8.59927851805124,0.21393368788066588
predict,8,1,0.33931043595718124,-23.171638835854672,running,14.538000000000011,-86.14798206573326,world_218.world,8.59927851805124,0.0
predict,9,0,0.3195548850262382,-55.71728714915784,success,37.78399999999999,151.63331104497482,world_218.world,8.59927851805124,0.22759047528189819
predict,10,0,0.15855463432487948,-38.05625277334866,success,27.134000000000015,147.52593954913144,world_218.world,8.59927851805124,0.31691894000336235
predict,11,1,0.4619488100302699,-87.02528351390767,running,56.26099999999997,-45.19800278276152,world_218.world,8.59927851805124,0.0
predict,12,0,0.22814884678848735,-67.15074988462585,success,44.617000000000075,154.68020484647184,world_218.world,8.59927851805124,0.19273547118926027
predict,13,0,0.3183242240280256,-78.10469986554969,success,51.10299999999995,155.51176814790665,world_218.world,8.59927851805124,0.168273457880188
predict,14,0,0.44939132349943217,-93.79342363185427,success,57.524,155.26310927428094,world_218.world,8.59927851805124,0.14949027393872538
predict,15,0,0.44615386467712825,-128.31974401177885,timeout,59.79399999999998,-75.83546318039835,world_218.world,8.59927851805124,0.0
predict,16,0,0.30884618042899303,-76.39295878440863,success,52.027000000000044,155.44750563427777,world_218.world,8.59927851805124,0.1652849197157482
predict,17,1,0.4600840562989892,-88.90560784534597,running,47.591999999999985,-72.57473387240495,world_218.world,8.59927851805124,0.0
predict,18,1,0.3252475581560615,-86.1996653326874,running,40.42500000000007,-68.26767367353254,world_218.world,8.59927851805124,0.0
predict,19,0,0.355196792627084,-137.6559399336325,timeout,59.45100000000002,-71.4545988309543,world_218.world,8.59927851805124,0.0
predict,20,1,0.3197065227216449,-111.78922969914264,running,57.24400000000003,-60.0547990225873,world_218.world,8.59927851805124,0.0
