Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4568850448902057,-120.86693561869971,timeout,59.879,-59.18116474125649,world_165.world,8.611369784443538,0.0
predict,2,1,0.35084751264004127,-20.157228772863277,running,23.619,-51.887614827279634,world_165.world,8.611369784443538,0.0
predict,3,0,0.2799745357159097,-41.01272092935879,success,31.343000000000004,148.24129883441157,world_165.world,8.611369784443538,0.27474618844537974
predict,4,0,0.5755659262461409,-85.27451934968394,timeout,60.11499999999998,-51.947187546108324,world_165.world,8.611369784443538,0.0
predict,5,0,0.45994661348642807,-112.41723537236508,timeout,59.95600000000002,-50.826549733843876,world_165.world,8.611369784443538,0.0
predict,6,1,0.34231109102423185,-20.18611935945684,running,23.03200000000001,-49.804480466013445,world_165.world,8.611369784443538,0.0
predict,7,0,0.08522220442228429,-14.098882813431642,success,22.07499999999999,155.98675461561604,world_165.world,8.611369784443538,0.3900960264753586
predict,8,0,0.18470424352783235,-26.031628779597536,success,27.724999999999966,152.6417317395237,world_165.world,8.611369784443538,0.31059945119724247
predict,9,1,0.32413090238135983,-84.31510960719079,running,58.696000000000026,-48.79951463512824,world_165.world,8.611369784443538,0.0
predict,10,0,0.47831889665380595,-100.43188802892047,timeout,59.96599999999995,-58.913695283437676,world_165.world,8.611369784443538,0.0
predict,11,0,0.28865981747057473,-132.7272093308033,timeout,60.139999999999986,-43.77262765533503,world_165.world,8.611369784443538,0.0
predict,12,0,0.5929380548654878,-41.690532181779,timeout,60.04699999999997,-61.579114769780816,world_165.world,8.611369784443538,0.0
predict,13,0,0.41265476572714005,-150.88378466310425,timeout,58.16199999999992,-45.64208622495228,world_165.world,8.611369784443538,0.0
predict,14,0,0.6112404519042084,-36.3840444450285,timeout,60.13300000000004,-66.0357865191579,world_165.world,8.611369784443538,0.0
predict,15,0,0.35785955324884433,-110.20431805240435,timeout,59.837999999999965,-44.458644643719154,world_165.world,8.611369784443538,0.0
predict,16,0,0.3277815014063457,-121.90150736464825,timeout,60.05899999999997,-46.815737194537974,world_165.world,8.611369784443538,0.0
predict,17,1,0.23825509746182066,-19.10786057113698,running,23.851999999999975,-48.38947679430867,world_165.world,8.611369784443538,0.0
predict,18,0,0.10754992111467798,-19.250740195927772,success,28.046999999999912,156.85720580172915,world_165.world,8.611369784443538,0.3070335431398568
predict,19,0,0.14401301423842927,-23.89809563736522,success,24.746999999999957,156.1095340139354,world_165.world,8.611369784443538,0.3479763116516569
predict,20,1,0.3398480152063693,-108.65461903683868,running,55.28399999999999,-48.87331336150057,world_165.world,8.611369784443538,0.0
