Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.25684218349029647,-14.918480225815921,success,19.007,151.12474331561504,world_175.world,7.976736854257178,0.4196736388834207
predict,2,0,0.0896552979785796,-8.431771857206247,success,14.496000000000002,154.01797410526905,world_175.world,7.976736854257178,0.5
predict,3,0,0.07174901767578212,-8.348450662343208,success,13.400999999999996,151.5075945805698,world_175.world,7.976736854257178,0.5
predict,4,0,0.2181819070247833,-15.45266618530338,success,17.64699999999999,155.19953336439391,world_175.world,7.976736854257178,0.45201659512989073
predict,5,0,0.23670498053128464,-20.460473845603822,success,19.186999999999998,152.55505514146495,world_175.world,7.976736854257178,0.4157365327699577
predict,6,0,0.2433712837716587,-23.110100413229674,success,21.15400000000001,147.62160518357626,world_175.world,7.976736854257178,0.37707936344224136
predict,7,0,0.16073792348643962,-2.954232110595218,success,15.182000000000002,149.63692264662774,world_175.world,7.976736854257178,0.5
predict,8,0,0.19444453050806298,-20.762220974074385,success,18.715999999999994,158.05938141335292,world_175.world,7.976736854257178,0.42619880606204213
predict,9,0,0.36744190950062716,-34.90045677091707,success,25.774,153.2190243013817,world_175.world,7.976736854257178,0.3094877339278799
predict,10,0,0.2825652021477753,-19.906009914790868,success,19.986999999999995,155.9877407315863,world_175.world,7.976736854257178,0.3990962552787902
predict,11,0,0.3121353960247727,-57.857825682222185,success,34.28899999999999,152.694624712447,world_175.world,7.976736854257178,0.2326325309649503
predict,12,0,0.1314061588165363,-14.354082599946688,success,15.216999999999985,154.71257234373684,world_175.world,7.976736854257178,0.5
predict,13,0,0.2156470194937794,-22.2554772721557,success,19.965000000000003,154.55367020027214,world_175.world,7.976736854257178,0.3995360307667005
predict,14,0,0.16154730812886142,-17.355339692142003,success,17.591999999999985,157.7871772419961,world_175.world,7.976736854257178,0.45342978935068123
predict,15,0,0.3241437490272557,-24.259535288147312,success,23.925999999999988,157.24483681908816,world_175.world,7.976736854257178,0.33339199424296506
predict,16,0,0.318030107009173,-21.577823601090273,success,23.947000000000003,151.17276310039682,world_175.world,7.976736854257178,0.33309963061164977
predict,17,0,0.20501148006702963,-20.67217823565187,success,17.589999999999975,150.87319300283193,world_175.world,7.976736854257178,0.45348134475595164
predict,18,0,0.2032147872313677,-20.5412222903741,success,17.454999999999984,157.02325024007558,world_175.world,7.976736854257178,0.4569886481957711
predict,19,0,0.19742497881706236,-26.513722491356344,success,18.637,155.78320414851635,world_175.world,7.976736854257178,0.4280054115070654
predict,20,0,0.21367529768426308,-20.75605622336734,success,18.75999999999999,148.45217853596444,world_175.world,7.976736854257178,0.4251991926576323
