Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.15986561882546235,-59.95325752065358,success,41.687,153.28140463935915,world_291.world,8.268512621393903,0.1983475093289012
predict,2,0,0.2172802036155315,-30.795426429657425,success,39.156,152.74031551267473,world_291.world,8.268512621393903,0.21116847025727611
predict,3,1,0.22094697123766346,-48.71464820103689,running,27.88000000000001,-79.59339684475445,world_291.world,8.268512621393903,0.0
predict,4,1,0.3259762881174628,-22.14608726427764,running,23.586000000000013,-81.06288588435353,world_291.world,8.268512621393903,0.0
predict,5,0,0.3062438286672009,-80.01697366055745,success,60.55699999999999,149.37159508839264,world_291.world,8.268512621393903,0.1365409881829335
predict,6,1,0.36920390470657,-26.440187359364444,running,22.88899999999998,-79.53917573618921,world_291.world,8.268512621393903,0.0
predict,7,1,0.36683425039770723,-15.510492585916754,running,15.931999999999988,-78.31823771509768,world_291.world,8.268512621393903,0.0
predict,8,1,0.3868078425566839,-86.17281103931577,running,49.125999999999976,-81.34763004217513,world_291.world,8.268512621393903,0.0
predict,9,0,0.6758994054154918,-65.79670148761878,timeout,62.837999999999965,-79.34616056198723,world_291.world,8.268512621393903,0.0
predict,10,1,0.4223196012429757,-11.86646445390971,running,9.141999999999996,-79.74778115187246,world_291.world,8.268512621393903,0.0
predict,11,1,0.2299633719243912,-83.65133984506922,running,38.20799999999997,-80.44900763385392,world_291.world,8.268512621393903,0.0
predict,12,1,0.26695537273371245,-6.855506240247983,running,13.88900000000001,-86.16809528432913,world_291.world,8.268512621393903,0.0
predict,13,0,0.7851450498838046,-15.630317291742998,timeout,62.74400000000003,-74.09948327749242,world_291.world,8.268512621393903,0.0
predict,14,1,0.4922929198176378,-36.52627538593783,running,20.778999999999996,-77.95782133542383,world_291.world,8.268512621393903,0.0
predict,15,1,0.4542497171919594,-80.14127027603668,running,49.170000000000016,-81.09945615951861,world_291.world,8.268512621393903,0.0
predict,16,1,0.2590075282795698,-42.83640851403526,running,29.438999999999965,-74.66315973947252,world_291.world,8.268512621393903,0.0
predict,17,0,0.16307211135864746,-37.02702549762738,success,38.033000000000015,158.73018475060127,world_291.world,8.268512621393903,0.21740363950763547
predict,18,0,0.28553301759095756,-91.43552129925257,timeout,63.04000000000008,-11.237409725913736,world_291.world,8.268512621393903,0.0
predict,19,0,0.5327400021379528,-99.89720858971026,timeout,62.928,-80.22620952384366,world_291.world,8.268512621393903,0.0
predict,20,0,0.17174242777122176,-41.996259432306964,success,40.10299999999995,148.95761570516618,world_291.world,8.268512621393903,0.20618189714968738
