Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03565079578417187,-7.528989510443961,success,11.22,154.48399352362338,world_70.world,8.555485396665695,0.5
predict,2,0,0.2045455128632322,-31.121630848619503,success,27.278,152.86276898018275,world_70.world,8.555485396665695,0.3136404940488927
predict,3,0,0.24878649893367732,-13.062710361087172,success,16.497999999999998,156.9867522507583,world_70.world,8.555485396665695,0.5
predict,4,0,0.004619167524441681,-1.3083789339225882,success,8.689999999999998,157.12302650550544,world_70.world,8.555485396665695,0.5
predict,5,0,0.34391541334228426,-28.474049929358838,success,18.891999999999996,155.69859717818886,world_70.world,8.555485396665695,0.45286287299733735
predict,6,0,0.20175447349183406,-17.345875858821195,success,18.27199999999999,152.9269356826054,world_70.world,8.555485396665695,0.4682292795898478
predict,7,0,0.05034738709246752,-5.410736433599253,success,11.561999999999998,154.34946881239358,world_70.world,8.555485396665695,0.5
predict,8,0,0.10993989308134142,-11.669109624613979,success,13.287999999999997,154.23983309213025,world_70.world,8.555485396665695,0.5
predict,9,0,0.23380908520207627,-21.092109626876415,success,18.232,155.56669298130385,world_70.world,8.555485396665695,0.4692565487420851
predict,10,0,2.1739125708885717e-07,-1.6787218890309534,success,9.257000000000005,149.9181341041175,world_70.world,8.555485396665695,0.5
predict,11,0,2.3419198262482846e-07,-1.4977166199076646,success,8.544000000000011,150.37191374084694,world_70.world,8.555485396665695,0.5
predict,12,0,0.27519386868276463,-21.052358622928523,success,20.615999999999985,148.78271130634778,world_70.world,8.555485396665695,0.41499250080838673
predict,13,0,0.05736155690983616,-3.9017096865074836,success,10.467000000000013,149.2969777777073,world_70.world,8.555485396665695,0.5
predict,14,0,0.16743128813861374,-23.38079071817993,success,17.447000000000003,156.3748872254687,world_70.world,8.555485396665695,0.49037000038205386
predict,15,0,0.14987416248436242,-8.746268565375559,success,15.899000000000001,148.94185233149497,world_70.world,8.555485396665695,0.5
predict,16,0,0.18638586930536966,-15.460149735909384,success,12.345999999999975,157.10020041121442,world_70.world,8.555485396665695,0.5
predict,17,0,0.06204396678029804,-1.2865617338294997,success,10.947000000000003,156.50107094525694,world_70.world,8.555485396665695,0.5
predict,18,0,0.22857153352768253,-14.43260467925858,success,14.689000000000021,153.98108540139893,world_70.world,8.555485396665695,0.5
predict,19,0,0.3310388403605231,-57.486536856160164,success,31.973000000000013,155.2129983865628,world_70.world,8.555485396665695,0.26758469323071626
predict,20,0,0.2000000733944887,-26.090228644367443,success,21.851999999999975,152.66026779469783,world_70.world,8.555485396665695,0.3915195586978631
