Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.32187151511434525,-71.69952972392656,running,35.514,-43.32943117178157,world_207.world,8.691034440092492,0.0
predict,2,0,0.3196300335858159,-150.4226431358205,timeout,58.366,-48.08401822045643,world_207.world,8.691034440092492,0.0
predict,3,1,0.29456671331087947,-56.8598871353987,running,44.55399999999999,-53.51004090669366,world_207.world,8.691034440092492,0.0
predict,4,0,0.3088135827520819,-99.77358919679742,timeout,58.976,-55.49318069711862,world_207.world,8.691034440092492,0.0
predict,5,1,0.43007668294284646,-30.238101661941805,running,20.865999999999985,-68.04086242156735,world_207.world,8.691034440092492,0.0
predict,6,0,0.3107191549959581,-138.41871552221264,timeout,58.977000000000004,-54.93898178633255,world_207.world,8.691034440092492,0.0
predict,7,1,0.35375602803643963,-63.007814283889,running,37.53099999999995,-52.754186391007025,world_207.world,8.691034440092492,0.0
predict,8,0,0.11470117852982345,-29.170320184699477,success,37.14000000000004,154.14955135413857,world_207.world,8.691034440092492,0.23400738934013146
predict,9,0,0.22172723708953948,-75.13568423327966,success,58.379999999999995,153.65742492639416,world_207.world,8.691034440092492,0.148870065777535
predict,10,0,0.35582824281430664,-153.69365895958654,timeout,58.678,-55.24488631163056,world_207.world,8.691034440092492,0.0
predict,11,0,0.30114451712644785,-83.43076083152052,success,55.92999999999995,154.47813307957782,world_207.world,8.691034440092492,0.15539128267642588
predict,12,0,0.3130523686929854,-99.53110378542715,timeout,58.84699999999998,-58.86945648120664,world_207.world,8.691034440092492,0.0
predict,13,0,0.24856379745063967,-75.01328078251325,success,52.219999999999914,154.00693296904635,world_207.world,8.691034440092492,0.1664311459228745
predict,14,0,0.3467302674819391,-94.28494779744553,timeout,58.72199999999998,-56.908665277776024,world_207.world,8.691034440092492,0.0
predict,15,0,0.33916325997382507,-93.85057936815751,timeout,58.327,-52.20859602192873,world_207.world,8.691034440092492,0.0
predict,16,0,0.3836971560812702,-95.2726292373168,timeout,58.62900000000002,-56.122350024102786,world_207.world,8.691034440092492,0.0
predict,17,0,0.344733264544006,-142.68565338569942,timeout,58.466999999999985,-53.117132006638755,world_207.world,8.691034440092492,0.0
predict,18,0,0.2664383812863568,-79.68522569115683,success,58.40899999999999,156.03285087891837,world_207.world,8.691034440092492,0.148796151964466
predict,19,0,0.3381098826984004,-91.449760431645,timeout,58.625999999999976,-56.11710389324953,world_207.world,8.691034440092492,0.0
predict,20,0,0.24974621828269986,-97.71757456254747,timeout,59.10800000000006,-42.05514877551167,world_207.world,8.691034440092492,0.0
