Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2081838328654822,-38.15265945437932,success,27.889999999999997,158.5168242176685,world_296.world,7.77842316226422,0.2788964920137763
predict,2,1,0.4014925819781655,-30.348390480313626,running,26.784999999999997,-65.46233514279875,world_296.world,7.77842316226422,0.0
predict,3,0,0.22933736192573626,-35.347367938333335,success,26.909,152.6201801382545,world_296.world,7.77842316226422,0.289063999489547
predict,4,0,0.3215586554421465,-70.86924576514093,success,54.95,151.01539698585586,world_296.world,7.77842316226422,0.14155456164266095
predict,5,0,0.2087522644144137,-28.03388655428817,success,33.815,147.51778388895343,world_296.world,7.77842316226422,0.23002877901121457
predict,6,0,0.3136333339948511,-122.86603844743601,timeout,59.59800000000001,-59.80960159662065,world_296.world,7.77842316226422,0.0
predict,7,0,0.22026185428219383,-40.085290154734395,success,35.178,151.8905310126388,world_296.world,7.77842316226422,0.22111612832634658
predict,8,1,0.3707224733382463,-44.18984313023573,running,31.579000000000008,-49.9889894413245,world_296.world,7.77842316226422,0.0
predict,9,0,0.2583072565324604,-37.296391017837415,success,31.89699999999999,156.93629315087776,world_296.world,7.77842316226422,0.24386065028887424
predict,10,0,0.08580113243727165,-22.094597223517095,success,26.312000000000012,154.45458470297132,world_296.world,7.77842316226422,0.2956226498276154
predict,11,0,0.32544724030887245,-38.9737905600133,success,34.67599999999999,147.78350821701827,world_296.world,7.77842316226422,0.22431719812735676
predict,12,0,0.1602101667623003,-25.42524491961668,success,30.468000000000018,148.2364534127277,world_296.world,7.77842316226422,0.25529812138191593
predict,13,0,0.12490544096098101,-14.238685896258808,success,26.426999999999964,147.3675837053632,world_296.world,7.77842316226422,0.294336215320098
predict,14,0,0.06746378586987312,-17.322371256006576,success,23.46199999999999,157.9339693331283,world_296.world,7.77842316226422,0.3315328259425549
predict,15,1,0.2929746417806695,-29.317104495166454,running,26.773000000000025,-46.494753797322566,world_296.world,7.77842316226422,0.0
predict,16,0,0.24341002560796265,-25.48699725496373,success,35.662000000000035,155.68725093587085,world_296.world,7.77842316226422,0.21811516915103507
predict,17,0,0.24409452786905364,-35.5661867646795,success,38.146999999999935,151.2470616220335,world_296.world,7.77842316226422,0.2039065499846445
predict,18,0,0.2321963355956711,-41.436775898721145,success,33.43799999999999,155.35846021549077,world_296.world,7.77842316226422,0.23262226096848562
predict,19,0,0.1839656990718898,-19.81148006797316,success,27.942999999999984,156.53746684669,world_296.world,7.77842316226422,0.27836750392814746
predict,20,0,0.0762144827291053,-12.72836697394667,success,23.899,155.03033487747012,world_296.world,7.77842316226422,0.3254706540970007
