Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.0940917840162163e-07,-2.638708982999177,success,18.323,155.9121510255574,world_297.world,7.826528565435303,0.42714231105361034
predict,2,0,0.07252307737251508,-11.96003796566213,success,19.615,152.5349669070592,world_297.world,7.826528565435303,0.399007319165705
predict,3,0,0.5984464843483118,-69.96925802196164,timeout,59.224000000000004,-63.07892105874379,world_297.world,7.826528565435303,0.0
predict,4,0,1.0952901319506975e-07,-2.8553310121988815,success,18.296999999999997,152.75298946055028,world_297.world,7.826528565435303,0.42774927941385493
predict,5,0,0.19124584570735045,-39.546733262316735,success,29.691999999999993,152.81474268342376,world_297.world,7.826528565435303,0.2635904811206825
predict,6,0,0.09272735520660408,-9.393271748462684,success,22.01399999999998,152.61929609118087,world_297.world,7.826528565435303,0.3555250552119247
predict,7,0,0.0454546418732685,-15.896513859376121,success,19.832000000000022,151.89839222151505,world_297.world,7.826528565435303,0.3946414161675723
predict,8,0,0.2205419520767516,-39.00074718045846,success,31.745000000000005,151.7128904412295,world_297.world,7.826528565435303,0.24654366248024262
predict,9,0,0.05456580684122419,-8.801386541224096,success,17.968999999999994,153.2436146510407,world_297.world,7.826528565435303,0.43555726893178837
predict,10,0,0.15083804812583462,-23.994137816989333,success,28.653999999999968,152.55762619709952,world_297.world,7.826528565435303,0.2731391277111507
predict,11,0,0.022935891865150018,-8.16530382273553,success,17.42700000000002,157.37338921421804,world_297.world,7.826528565435303,0.4491036073584262
predict,12,0,0.005108683894165531,-2.080068030179694,success,15.686000000000035,156.23872101354857,world_297.world,7.826528565435303,0.49894992767023366
predict,13,0,0.06002044150351562,-8.523046776751695,success,19.680999999999983,151.38015000152637,world_297.world,7.826528565435303,0.39766925285479954
predict,14,0,0.03340090755051543,-5.820803045118996,success,19.754999999999995,147.34495024667007,world_297.world,7.826528565435303,0.3961796287236297
predict,15,0,0.05775085534439156,-7.915954741752417,success,19.757000000000005,157.43645009322358,world_297.world,7.826528565435303,0.3961395234820722
predict,16,1,0.17429346068011703,-30.386661659753095,running,29.72800000000001,-48.17519948830835,world_297.world,7.826528565435303,0.0
predict,17,0,0.32814530945879966,-41.93430720090271,success,30.829000000000008,157.44593290022038,world_297.world,7.826528565435303,0.2538690377707775
predict,18,0,0.07263167656508668,-3.6357378227239603,success,19.045999999999992,150.50041366067603,world_297.world,7.826528565435303,0.4109276785380293
predict,19,0,0.1432770651523097,-26.97460577672133,success,27.23199999999997,158.7144152646909,world_297.world,7.826528565435303,0.2874019009046457
predict,20,0,0.02377636031099856,-5.478317962215904,success,14.329000000000008,151.4867027593271,world_297.world,7.826528565435303,0.5
