Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.44193820209113605,-105.69367720396842,success,47.888,157.07049646565758,world_208.world,7.920452801990201,0.16539535587183013
predict,2,0,2.9069758991349133e-07,-0.10068879435578632,success,6.886000000000003,148.3800580574059,world_208.world,7.920452801990201,0.5
predict,3,0,0.08500022874994283,-0.568923348156463,success,7.985999999999997,154.90079599816715,world_208.world,7.920452801990201,0.5
predict,4,0,2.9411756055365867e-07,-0.31689537922022437,success,6.798000000000002,152.07262055006595,world_208.world,7.920452801990201,0.5
predict,5,0,2.949851637211907e-07,-0.1951634164536478,success,6.798000000000002,156.20320275541388,world_208.world,7.920452801990201,0.5
predict,6,0,0.1762871799863994,-7.58994524576818,success,12.821000000000012,158.03881223244935,world_208.world,7.920452801990201,0.5
predict,7,0,2.9585790063375726e-07,-0.0724695734900077,success,6.777000000000001,155.76804342191502,world_208.world,7.920452801990201,0.5
predict,8,1,0.33298215669313413,-22.363366058616368,running,18.967,-63.649955628122086,world_208.world,7.920452801990201,0.0
predict,9,0,2.5188910531760575e-07,-0.18142691565804647,success,7.929999999999993,149.46307205947863,world_208.world,7.920452801990201,0.5
predict,10,0,2.487561570258316e-07,-0.20457470242453427,success,8.074999999999989,147.57031196170288,world_208.world,7.920452801990201,0.5
predict,11,0,0.06486511760402228,-0.2921131138716444,success,7.427000000000021,151.58455782756997,world_208.world,7.920452801990201,0.5
predict,12,0,2.9069758991349133e-07,-0.20279596361861163,success,6.859999999999985,153.60272526689585,world_208.world,7.920452801990201,0.5
predict,13,0,2.923975753223464e-07,-0.17789904683531474,success,6.86099999999999,156.540352177528,world_208.world,7.920452801990201,0.5
predict,14,0,0.002325813412601532,-0.21657109826672336,success,8.614000000000004,148.22389460799207,world_208.world,7.920452801990201,0.5
predict,15,0,0.12461072825378065,-7.473190743832638,success,12.857,150.72783057961462,world_208.world,7.920452801990201,0.5
predict,16,0,2.487561570258316e-07,-0.20332635820264913,success,8.043000000000006,147.6066628895501,world_208.world,7.920452801990201,0.5
predict,17,0,2.512562182773321e-07,-0.1786127881259199,success,7.949000000000012,147.105178197949,world_208.world,7.920452801990201,0.5
predict,18,0,0.17440552951239757,-13.203150671971386,success,17.678999999999974,153.40231204842067,world_208.world,7.920452801990201,0.4480147520781839
predict,19,0,0.02716073403438666,-0.520862206015031,success,8.103000000000009,158.5409073409551,world_208.world,7.920452801990201,0.5
predict,20,1,0.26506053612026664,-0.4917611397686023,running,4.975999999999999,-62.00473084456341,world_208.world,7.920452801990201,0.0
