Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08153488230996615,-10.069799330487687,success,16.699,155.25290468992182,world_205.world,8.14100834873039,0.4875147223624402
predict,2,0,0.12723666727269708,-26.648556440060222,success,20.15,150.3353138239358,world_205.world,8.14100834873039,0.40402026544567693
predict,3,0,0.295743144455329,-22.56439744018107,success,26.794000000000004,147.6136642508117,world_205.world,8.14100834873039,0.30383699144324805
predict,4,0,0.1997504120161783,-11.866479798820759,success,16.010000000000005,151.01032967725325,world_205.world,8.14100834873039,0.5
predict,5,0,0.12413805184302734,-14.72906243743401,success,14.507000000000005,151.32709878442114,world_205.world,8.14100834873039,0.5
predict,6,0,0.19767450341707152,-22.932647707816493,success,18.924000000000007,152.7189143950231,world_205.world,8.14100834873039,0.43019490323031
predict,7,0,0.11638428063454456,-21.221460170668877,success,17.692000000000007,157.73763776172655,world_205.world,8.14100834873039,0.46015195278828774
predict,8,1,0.2660820859409106,-3.560888020132527,running,6.865000000000009,-61.130004017158264,world_205.world,8.14100834873039,0.0
predict,9,0,0.06682308712507772,-11.265092077249196,success,17.057000000000016,148.60161019254818,world_205.world,8.14100834873039,0.47728254374921625
predict,10,0,0.16703549037218027,-21.707097338674558,success,18.108000000000004,149.99269512521658,world_205.world,8.14100834873039,0.4495807570538098
predict,11,0,0.07692321347289742,-3.160893800794053,success,13.511999999999972,154.50989139975826,world_205.world,8.14100834873039,0.5
predict,12,0,0.23943668273101218,-27.325967739921136,success,24.167,153.2083970705902,world_205.world,8.14100834873039,0.33686466457278064
predict,13,0,0.11708001142148604,-9.245928026665005,success,14.509999999999991,156.3063706823351,world_205.world,8.14100834873039,0.5
predict,14,0,0.17773627897696176,-22.59642650678328,success,21.365999999999985,148.15688164643228,world_205.world,8.14100834873039,0.38102631979455187
predict,15,0,0.4496908684828067,-47.84027330298394,success,35.620000000000005,147.12239163454302,world_205.world,8.14100834873039,0.2285516100148902
predict,16,0,0.02857157465089103,-4.202952039145355,success,13.324000000000012,156.95733776644485,world_205.world,8.14100834873039,0.5
predict,17,0,0.2009662607762067,-21.232068817961782,success,20.718000000000018,154.96275038745603,world_205.world,8.14100834873039,0.39294373726857723
predict,18,0,0.2153494598683322,-14.74049810727358,success,17.50600000000003,155.8679822906287,world_205.world,8.14100834873039,0.4650410344299312
predict,19,0,0.28500007149999285,-33.45518645158436,success,20.031999999999982,151.3257706213238,world_205.world,8.14100834873039,0.4064001771530749
predict,20,0,0.25000007267441154,-22.095281881135396,success,20.632000000000005,157.36557851182278,world_205.world,8.14100834873039,0.39458163768565274
