Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8985498844782945e-07,-0.1663986023848025,success,6.912,157.9944973527325,world_13.world,7.703425987449967,0.5
predict,2,0,3.0864188004880247e-07,-0.07393881699145922,success,6.481,148.96107577312063,world_13.world,7.703425987449967,0.5
predict,3,0,3.0674837216307606e-07,-0.02579514680787755,success,6.527999999999999,149.40749109417453,world_13.world,7.703425987449967,0.5
predict,4,0,3.0395127539474915e-07,-0.04878355759731075,success,6.584,149.71287056112868,world_13.world,7.703425987449967,0.5
predict,5,0,3.0864188004880247e-07,-0.010449531698970548,success,6.484999999999999,150.73346579809322,world_13.world,7.703425987449967,0.5
predict,6,0,3.058103040335462e-07,-0.033307005992330246,success,6.5319999999999965,150.11375952493708,world_13.world,7.703425987449967,0.5
predict,7,0,3.0487795582989155e-07,-0.07772336706140218,success,6.575000000000003,150.4257899366121,world_13.world,7.703425987449967,0.5
predict,8,0,3.058103040335462e-07,-0.03796070191765659,success,6.579999999999998,149.94464253516247,world_13.world,7.703425987449967,0.5
predict,9,0,3.0674837216307606e-07,-0.048610513688147394,success,6.5519999999999925,149.23184079724695,world_13.world,7.703425987449967,0.5
predict,10,0,0.0030677904700029237,-0.028556042468481098,success,6.546999999999997,149.17875881133082,world_13.world,7.703425987449967,0.5
predict,11,0,3.0864188004880247e-07,-0.06792397042587645,success,6.51700000000001,149.272687745062,world_13.world,7.703425987449967,0.5
predict,12,0,3.095974273692176e-07,-0.11009961400447606,success,6.483999999999995,148.9902908004775,world_13.world,7.703425987449967,0.5
predict,13,0,3.0864188004880247e-07,-0.08511732828482788,success,6.516000000000005,149.06616454056297,world_13.world,7.703425987449967,0.5
predict,14,0,3.0769221301778066e-07,-0.0762094237643904,success,6.509,149.49297391516652,world_13.world,7.703425987449967,0.5
predict,15,0,0.17594673141498188,-3.5845443233907455,success,8.968000000000004,151.73321699713807,world_13.world,7.703425987449967,0.5
predict,16,0,3.021147123520507e-07,-0.05819850795425413,success,6.596000000000004,151.00019160688117,world_13.world,7.703425987449967,0.5
predict,17,0,3.0487795582989155e-07,-0.018141859173534725,success,6.555000000000007,150.86849879893978,world_13.world,7.703425987449967,0.5
predict,18,0,3.0864188004880247e-07,-0.05443869500128375,success,6.507000000000005,150.0272002390504,world_13.world,7.703425987449967,0.5
predict,19,0,0.003012348490256479,-0.07768009865371353,success,6.679000000000002,152.05800854707437,world_13.world,7.703425987449967,0.5
predict,20,0,3.105589097643138e-07,-0.1507486747040543,success,6.450999999999993,147.9885006705468,world_13.world,7.703425987449967,0.5
