Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.41376961779926313,-116.81157845726284,timeout,58.68899999999999,-64.79001978799569,world_277.world,8.48636998300088,0.0
predict,2,0,0.3833276602894547,-141.99290990051014,timeout,58.542,-63.07385520775346,world_277.world,8.48636998300088,0.0
predict,3,0,0.2985279254184209,-127.19736367555694,timeout,58.420000000000016,-51.92768819041707,world_277.world,8.48636998300088,0.0
predict,4,0,0.36601087632256185,-104.68145065842538,timeout,58.94999999999999,-47.57678411673542,world_277.world,8.48636998300088,0.0
predict,5,0,0.1227514155818608,-11.442463650761798,success,18.917999999999978,155.18006654786828,world_277.world,8.48636998300088,0.4485870590443435
predict,6,0,0.14120789154459223,-15.64337553818683,success,22.52800000000002,157.53661406376216,world_277.world,8.48636998300088,0.37670321302383136
predict,7,0,0.24002386896820316,-27.995531905456478,success,33.60899999999998,152.87526694894026,world_277.world,8.48636998300088,0.25250290050286783
predict,8,0,0.27898913384592994,-60.26424833483568,success,40.387,157.35160274108097,world_277.world,8.48636998300088,0.21012627783694954
predict,9,0,0.20470011102658558,-34.41754327072276,success,32.34699999999998,152.87911848524897,world_277.world,8.48636998300088,0.26235415905650866
predict,10,0,0.06355394765837255,-8.08823318781778,success,15.456999999999994,147.89260214354897,world_277.world,8.48636998300088,0.5
predict,11,0,0.17420218256634423,-26.21353133959033,success,30.118000000000052,151.06214354477066,world_277.world,8.48636998300088,0.2817707013414193
predict,12,0,0.20391277622928694,-27.624672226272477,success,26.596000000000004,150.65630625134906,world_277.world,8.48636998300088,0.3190844481501308
predict,13,0,0.31196583869596584,-94.37422055515441,success,51.48000000000002,148.58641229265328,world_277.world,8.48636998300088,0.16484790176769382
predict,14,0,0.39470110751694604,-117.45700048143783,timeout,58.91599999999994,-64.74167659340044,world_277.world,8.48636998300088,0.0
predict,15,0,0.49302010578753463,-87.51763914797834,timeout,58.75400000000002,-57.15134563250009,world_277.world,8.48636998300088,0.0
predict,16,0,0.1186992586423367,-10.805920322422404,success,24.600000000000023,157.9684742837643,world_277.world,8.48636998300088,0.344974389552881
predict,17,0,0.19507580839167876,-38.39185206282749,success,31.70900000000006,158.21269242934824,world_277.world,8.48636998300088,0.26763284818193145
predict,18,0,0.18057791488138725,-15.566192537996763,success,24.937999999999988,151.05015714095055,world_277.world,8.48636998300088,0.34029874019572076
predict,19,0,0.20397695933438362,-52.28963655041248,success,31.192000000000007,149.91346649585978,world_277.world,8.48636998300088,0.2720687991472454
predict,20,0,0.4664166564467556,-119.95360501401274,timeout,58.629999999999995,-68.62892988580066,world_277.world,8.48636998300088,0.0
