Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03486544613859808,-4.010197360437506,success,12.639,159.10299408203468,world_135.world,8.456991877899835,0.5
predict,2,1,0.2873377780295815,-6.413958111762781,flip,12.332,-65.28359437955702,world_135.world,8.456991877899835,0.0
predict,3,0,1.9417471957772437e-07,-2.3377721722710874,success,10.299,151.90909214246142,world_135.world,8.456991877899835,0.5
predict,4,0,0.15748042552750321,-8.882233212244943,success,15.266999999999996,148.71825169177757,world_135.world,8.456991877899835,0.5
predict,5,0,0.22741772290991255,-17.736362585496778,success,18.857000000000006,153.1582124956625,world_135.world,8.456991877899835,0.44848023958741223
predict,6,1,0.4132030057209039,-18.376379466237434,running,16.36399999999999,-83.77673628960355,world_135.world,8.456991877899835,0.0
predict,7,0,0.09756110508448995,-8.89682250567212,success,13.974000000000004,155.22485699003602,world_135.world,8.456991877899835,0.5
predict,8,0,0.17486350070170756,-14.416245538746546,success,14.634999999999991,148.16509323248874,world_135.world,8.456991877899835,0.5
predict,9,0,0.24020626389626146,-22.22337875343158,success,19.434999999999988,149.77485615489547,world_135.world,8.456991877899835,0.43514236572677334
predict,10,0,0.04619984408348076,-3.4369895613816417,success,13.431999999999988,150.56630038614264,world_135.world,8.456991877899835,0.5
predict,11,0,0.16740097275319685,-22.387363594888928,success,18.15700000000001,156.28846812478207,world_135.world,8.456991877899835,0.4657703297846467
predict,12,0,0.19409770782091854,-20.18825190728115,success,17.649999999999977,152.27460231670642,world_135.world,8.456991877899835,0.4791496814674134
predict,13,0,0.16449714029619641,-16.088857118341558,success,16.924000000000007,152.7709948225547,world_135.world,8.456991877899835,0.4997040816532635
predict,14,0,0.16411387701161084,-9.82983321327817,success,18.308999999999997,151.76512083575437,world_135.world,8.456991877899835,0.46190353803592965
predict,15,0,1.6313211041890534e-07,-2.7809406391490965,success,12.265000000000015,154.194649442819,world_135.world,8.456991877899835,0.5
predict,16,1,0.33994717725566437,-11.464569152312583,running,15.153999999999996,-83.8042440192656,world_135.world,8.456991877899835,0.0
predict,17,0,0.0480930268502443,-2.6890171344574134,success,12.058999999999997,157.84917834286102,world_135.world,8.456991877899835,0.5
predict,18,1,0.19598010151253734,-4.920861684103587,running,7.954999999999984,-71.52803228770767,world_135.world,8.456991877899835,0.0
predict,19,0,0.1451415565631542,-9.587071628463534,success,16.262999999999977,156.99843635354148,world_135.world,8.456991877899835,0.5
predict,20,0,0.17159773117186614,-15.509565405953047,success,16.912000000000035,149.54776754747692,world_135.world,8.456991877899835,0.5
