Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07951084411149173,-10.2530221601746,success,13.11,157.44894386060344,world_15.world,8.183135858441506,0.5
predict,2,0,0.05988038025742811,-3.947669362741608,success,13.373999999999995,155.94919537047568,world_15.world,8.183135858441506,0.5
predict,3,0,0.05529240832663376,-4.010216522395257,success,12.671,151.00521838224518,world_15.world,8.183135858441506,0.5
predict,4,0,0.003898829649350946,-3.142639221351767,success,10.299,155.01046321313936,world_15.world,8.183135858441506,0.5
predict,5,0,0.15151526838632667,-13.808958834001382,success,14.526999999999994,152.8361157608701,world_15.world,8.183135858441506,0.5
predict,6,0,0.1844979056224994,-21.279153028120025,success,18.334999999999994,148.4863219165012,world_15.world,8.183135858441506,0.4463122911612495
predict,7,0,0.0462108971883739,-3.841457484086269,success,10.838999999999999,154.86831363836524,world_15.world,8.183135858441506,0.5
predict,8,0,0.0035028014881258343,-3.9954950432548086,success,11.459000000000003,152.08163736257904,world_15.world,8.183135858441506,0.5
predict,9,0,0.04440805190657041,-3.5427043029294762,success,12.165000000000006,153.8068333623861,world_15.world,8.183135858441506,0.5
predict,10,0,0.0015724840294836433,-3.348759559828057,success,12.74199999999999,149.93031595411944,world_15.world,8.183135858441506,0.5
predict,11,0,0.15444023605789228,-22.781104718030747,success,20.74200000000002,155.2489588748345,world_15.world,8.183135858441506,0.3945200973118069
predict,12,0,2.2624429270491117e-07,-2.7923122673125773,success,8.868000000000023,151.50136650810447,world_15.world,8.183135858441506,0.5
predict,13,0,0.22039482232512914,-12.940457446762156,success,18.261999999999972,153.72323551086347,world_15.world,8.183135858441506,0.4480963672347782
predict,14,1,0.09459479851468504,-2.491689072995191,running,8.879999999999995,-40.65015844642686,world_15.world,8.183135858441506,0.0
predict,15,0,0.03463217393475124,-3.0453946727599366,success,13.88500000000002,159.40554438739736,world_15.world,8.183135858441506,0.5
predict,16,0,1.9305015578182322e-07,-3.3431176022059774,success,10.362000000000023,154.38807780322747,world_15.world,8.183135858441506,0.5
predict,17,0,0.027914773741416463,-4.049201895565755,success,12.201000000000022,155.19525838227452,world_15.world,8.183135858441506,0.5
predict,18,0,0.021523340807393907,-3.201444419087464,success,12.093999999999994,153.1560998795615,world_15.world,8.183135858441506,0.5
predict,19,0,0.05244771810354579,-3.1910102920269603,success,11.468999999999994,147.90090391531174,world_15.world,8.183135858441506,0.5
predict,20,0,0.008250988737460604,-4.469473797071448,success,12.156000000000006,149.08270548969057,world_15.world,8.183135858441506,0.5
