Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8211143799932915,-8.232743441340856,timeout,58.58500000000001,-62.179089610941844,world_169.world,7.947794994798985,0.0
predict,2,0,0.14693894960429602,-10.911693458413078,success,17.820999999999998,158.07870287007663,world_169.world,7.947794994798985,0.4459791815722455
predict,3,0,0.11137461815767344,-6.372349192268439,success,15.562000000000012,150.59435557818773,world_169.world,7.947794994798985,0.5
predict,4,1,0.14788762398323102,-3.9126211606217662,running,10.107,-60.85905610615046,world_169.world,7.947794994798985,0.0
predict,5,0,2.808987975003378e-07,-2.8377640551045737,success,13.063000000000002,152.95264706881704,world_169.world,7.947794994798985,0.5
predict,6,0,0.08288794575188617,-8.390249426332124,success,13.805000000000007,152.4319298682795,world_169.world,7.947794994798985,0.5
predict,7,0,2.6737960765251136e-07,-2.766965422125117,success,13.631,156.53605993045406,world_169.world,7.947794994798985,0.5
predict,8,0,0.12476738831147333,-17.897778839746422,success,19.516999999999996,157.28865206180896,world_169.world,7.947794994798985,0.4072242145206224
predict,9,0,0.40928531403266255,-108.26203187047753,timeout,59.732,-21.97305736366941,world_169.world,7.947794994798985,0.0
predict,10,1,0.28116729942511953,-5.734006913655514,running,13.793999999999983,-68.04478884074693,world_169.world,7.947794994798985,0.0
predict,11,0,0.2267885499560807,-28.608952089086095,success,23.86899999999997,153.60151562106864,world_169.world,7.947794994798985,0.3329756166910635
predict,12,0,0.24251980432758988,-11.729549840011645,success,23.122000000000014,154.92939232509605,world_169.world,7.947794994798985,0.343733024599904
predict,13,0,0.1853089840886504,-21.94688584941348,success,22.01600000000002,154.929142711589,world_169.world,7.947794994798985,0.36100086277248267
predict,14,0,3.0769221301778066e-07,-2.45042039590756,success,12.02600000000001,150.03183964773802,world_169.world,7.947794994798985,0.5
predict,15,0,0.09480833074304047,-9.462967878341017,success,16.06699999999995,151.30915007730096,world_169.world,7.947794994798985,0.49466577424528596
predict,16,0,0.13151947131077749,-10.108499361931052,success,16.142999999999972,150.6230944744707,world_169.world,7.947794994798985,0.4923369258997088
predict,17,0,0.14241014985756653,-28.514835294417598,success,23.165999999999997,150.1607206997263,world_169.world,7.947794994798985,0.3430801603556499
predict,18,0,0.005780634167446773,-2.2231445482146475,success,12.703000000000031,148.76258403634853,world_169.world,7.947794994798985,0.5
predict,19,1,0.3632654360682784,-18.736029151707854,running,17.793999999999983,-72.95037039857226,world_169.world,7.947794994798985,0.0
predict,20,0,0.35180526013389923,-54.194169399984126,success,42.88900000000001,152.88061815777223,world_169.world,7.947794994798985,0.18531080218235407
