Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3001179657949313,-74.59855018858772,timeout,59.913999999999994,-47.62030366411324,world_203.world,9.025242805283083,0.0
predict,2,0,0.6513761681115493,nan,timeout,59.908,-76.7028097482765,world_203.world,9.025242805283083,0.0
predict,3,1,0.39130444584469476,-15.186591050748905,running,22.460000000000008,-75.58748778283552,world_203.world,9.025242805283083,0.0
predict,4,0,0.20165981728964172,-65.41817390116435,success,44.52599999999998,157.44447649689798,world_203.world,9.025242805283083,0.20269601592963857
predict,5,0,0.1796938614267638,-52.65431765868079,success,45.756,154.07080976676747,world_203.world,9.025242805283083,0.1972471982971213
predict,6,0,0.25272731801652615,-59.193439644739314,timeout,60.133999999999986,-76.61706433341539,world_203.world,9.025242805283083,0.0
predict,7,0,0.3450576503906822,-98.20232562681231,timeout,60.10000000000002,-77.43906481063043,world_203.world,9.025242805283083,0.0
predict,8,0,0.41011581900573923,-110.28796344941188,timeout,60.14500000000004,-83.80521802360312,world_203.world,9.025242805283083,0.0
predict,9,1,0.2037559433093011,-51.627155374318875,running,39.41300000000001,-52.13923224834613,world_203.world,9.025242805283083,0.0
predict,10,0,0.23757911132980022,-41.17008135647669,success,40.714,153.78986766602716,world_203.world,9.025242805283083,0.22167418591352075
predict,11,1,0.46391760472494775,-41.44676341533419,running,24.628999999999962,-75.60201246942609,world_203.world,9.025242805283083,0.0
predict,12,1,0.21998456855270576,-46.145920223597805,running,46.50800000000004,-55.35394859230928,world_203.world,9.025242805283083,0.0
predict,13,0,0.8181818294259846,-18.3750996261409,timeout,59.10200000000009,-77.16654035276308,world_203.world,9.025242805283083,0.0
predict,14,0,0.2612045335290943,-48.88103584624307,success,51.694000000000074,155.15286432146152,world_203.world,9.025242805283083,0.17458975519950226
predict,15,0,0.2522876305694359,-51.755839300565434,success,55.486999999999966,157.01192300190283,world_203.world,9.025242805283083,0.16265508687229602
predict,16,0,0.24509809614644823,-41.5710109952721,success,48.303999999999974,149.3283284484463,world_203.world,9.025242805283083,0.18684255559131932
predict,17,1,0.4486736506720126,-40.9028750087363,running,31.42100000000005,-77.04983896940041,world_203.world,9.025242805283083,0.0
predict,18,0,0.251079626706994,-65.73706423482129,timeout,59.269000000000005,-48.402429809570876,world_203.world,9.025242805283083,0.0
predict,19,0,0.40588599596039265,-118.78614211967991,timeout,59.81899999999996,-60.06183212123999,world_203.world,9.025242805283083,0.0
predict,20,0,0.26736329026654637,-63.113392064046934,timeout,59.664999999999964,-50.90036407841397,world_203.world,9.025242805283083,0.0
