Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1152393504257336,-8.576689145478987,success,31.773999999999997,154.31132242660226,world_262.world,7.862157626920194,0.2474399706338577
predict,2,0,0.5130975928913689,-106.37541896581133,timeout,61.108999999999995,-82.62762772045761,world_262.world,7.862157626920194,0.0
predict,3,0,0.5436988692733594,-115.02373623586078,timeout,61.093,-83.56332927575548,world_262.world,7.862157626920194,0.0
predict,4,0,0.22376546204608555,-46.895144681741755,success,51.855999999999995,155.5093376591248,world_262.world,7.862157626920194,0.15161519644631663
predict,5,0,0.23432478961717082,-62.81907296931151,success,49.79900000000001,153.9298840105281,world_262.world,7.862157626920194,0.15787782138035286
predict,6,0,0.257493221730553,-49.19810625472088,success,44.075999999999965,151.74949934099635,world_262.world,7.862157626920194,0.1783772943760822
predict,7,0,0.2010417082790777,-29.309562326603714,success,38.41399999999999,157.11114919709956,world_262.world,7.862157626920194,0.20466906926954226
predict,8,1,0.4179986303683589,-116.93125951805632,running,57.575999999999965,-75.28402189289221,world_262.world,7.862157626920194,0.0
predict,9,0,0.25470336446196984,-53.507791233247694,success,41.46600000000001,153.06213867816402,world_262.world,7.862157626920194,0.18960492034245388
predict,10,0,0.1598513457328016,-25.90566019833919,success,37.656000000000006,148.2191891764242,world_262.world,7.862157626920194,0.20878897458360401
predict,11,1,0.5142180382572252,-50.07391186722958,running,33.77299999999997,-87.11744411933668,world_262.world,7.862157626920194,0.0
predict,12,1,0.4249448440979667,-82.71688292321474,running,36.222999999999956,-80.89710535689525,world_262.world,7.862157626920194,0.0
predict,13,0,0.07471985836115452,-20.972040225169398,success,32.13900000000001,154.01178689903264,world_262.world,7.862157626920194,0.24462981508199358
predict,14,0,0.14472414594752436,-29.132123726621078,success,41.33299999999997,151.6960902813618,world_262.world,7.862157626920194,0.1902150249660126
predict,15,0,0.3766150072152775,-75.56593377979905,timeout,61.944000000000074,-64.28820242738894,world_262.world,7.862157626920194,0.0
predict,16,1,0.42800660863240164,-88.48091294024314,running,60.71900000000005,-66.18216799879607,world_262.world,7.862157626920194,0.0
predict,17,0,0.23032462292909633,-52.259716516618006,success,44.96899999999994,149.9577643122141,world_262.world,7.862157626920194,0.17483505585892958
predict,18,0,0.32402450940992694,-77.42894446062022,success,52.293000000000006,158.01250286778583,world_262.world,7.862157626920194,0.15034818478420042
predict,19,0,0.2948207405438001,-83.81853315731772,success,60.273000000000025,148.00752428482974,world_262.world,7.862157626920194,0.1304424473133939
predict,20,1,0.48399394176875443,-35.99153604907292,running,26.218000000000075,-78.89135500242703,world_262.world,7.862157626920194,0.0
