Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4367552962073649,-65.13304966579011,success,43.647,157.57845322595443,world_25.world,8.964642398613119,0.20538965790576946
predict,2,0,0.19864875693935719,-20.248974402343155,success,14.796,155.96603343767174,world_25.world,8.964642398613119,0.5
predict,3,0,0.012371337655394297,-1.7711798601649005,success,9.727999999999994,149.64424367255177,world_25.world,8.964642398613119,0.5
predict,4,0,1.9417471957772437e-07,-2.1729719417490108,success,10.293000000000006,154.29290295715464,world_25.world,8.964642398613119,0.5
predict,5,0,0.061594372899570135,-2.534566087536797,success,11.075000000000003,155.34608485807755,world_25.world,8.964642398613119,0.5
predict,6,0,0.2859008765142459,-19.69985181539206,success,15.334000000000003,151.15099690813912,world_25.world,8.964642398613119,0.5
predict,7,0,0.00446450793202948,-1.811830632859624,success,8.979,153.09875493639788,world_25.world,8.964642398613119,0.5
predict,8,0,2.2421519636430577e-07,-1.7133646208241713,success,8.945999999999998,157.12746104444244,world_25.world,8.964642398613119,0.5
predict,9,0,1.9493173588075326e-07,-2.494312153241298,success,10.254000000000019,157.90906733395718,world_25.world,8.964642398613119,0.5
predict,10,0,0.27180793023919975,-26.82091592706987,success,15.84299999999999,157.70468485715074,world_25.world,8.964642398613119,0.5
predict,11,0,0.05764987635257731,-3.5189936843572784,success,9.02600000000001,147.98684449713033,world_25.world,8.964642398613119,0.5
predict,12,0,0.11551739387631141,-8.453233474132995,success,11.582999999999998,148.34439006063218,world_25.world,8.964642398613119,0.5
predict,13,0,0.16231896198275914,-11.407778976765787,success,13.820999999999998,158.82589276935875,world_25.world,8.964642398613119,0.5
predict,14,0,0.14100500145786038,-8.532223732885186,success,12.335000000000008,151.69555448803953,world_25.world,8.964642398613119,0.5
predict,15,0,0.16873077883424478,-14.460687748045912,success,12.915999999999997,154.71364804627078,world_25.world,8.964642398613119,0.5
predict,16,0,1.879698894793441e-07,-2.2229850506043665,success,10.656999999999982,157.2265493670015,world_25.world,8.964642398613119,0.5
predict,17,0,2.1186436189314368e-07,-1.843134462523998,success,9.433000000000021,154.88942425202944,world_25.world,8.964642398613119,0.5
predict,18,0,0.12210544797780044,-1.549364649698326,success,9.531999999999982,156.2998269471476,world_25.world,8.964642398613119,0.5
predict,19,0,0.12244911735492664,-9.484522327361583,success,12.736000000000018,149.30569935457999,world_25.world,8.964642398613119,0.5
predict,20,0,1.953124618530348e-07,-2.3618264843836436,success,10.249000000000024,148.1330260634075,world_25.world,8.964642398613119,0.5
